1.106780593645588685e-04,6.553692750945538936e-02,1.229881752825368664e-04,1.106642126693886333e-04,1.182374687612916357e-02,7.018143900033195666e-03,2.522993116485689868e-03
1.117740742134027885e-04,6.553689531206428887e-02,1.160140119135064134e-04,1.591526262495281704e-04,6.076702112296525349e-02,3.660048102481149035e-02,1.164469676988668864e-02
1.107034862951664756e-04,6.553689609422601314e-02,1.188817216531350655e-04,1.363935629338298744e-04,1.153322198303497088e-02,7.302852545072455355e-03,2.635906450595391654e-03
1.139356051453929556e-04,6.553674515966599612e-02,1.134241461302736026e-04,1.869930737382018409e-04,1.244545597582941317e-02,8.021987592197611650e-03,3.142687832292547293e-03
1.132231039994246557e-04,6.553663190529988858e-02,1.234853580736481530e-04,1.437940351425938173e-04,1.061893981129641458e-02,7.203156412447798626e-03,2.808243025929588101e-03
1.158893027280159148e-04,6.553694701300079306e-02,1.101072238527183930e-04,1.730430435532758708e-04,7.770531289326995314e-03,4.645140952554654805e-03,1.627384927608729361e-03
1.120819133874291674e-04,6.553664570013416346e-02,1.192215607777847116e-04,1.576069698916117347e-04,3.666669866473255823e-02,2.425784398916384921e-02,8.398548610936170181e-03
1.104428732471289694e-04,6.553700402057205388e-02,1.034923221360804291e-04,1.283872846408264416e-04,6.166895111544870925e-03,3.502763532021085924e-03,1.463821439018025408e-03
1.082996160180009471e-04,6.553697340958539175e-02,1.357483309922234455e-04,1.328035133199874775e-04,3.640527417318280366e-03,2.402262506838452778e-03,1.116549820431418866e-03
1.151942182913367568e-04,6.553667756327635763e-02,1.101008126690830081e-04,2.208708073095020090e-04,5.013904008764517341e-03,3.160634233033479071e-03,1.234038581627899291e-03
1.151562335711168951e-04,6.553668415123489743e-02,1.070529034863183977e-04,1.663340080058161674e-04,3.462664363228134048e-03,2.314834789646900374e-03,8.733390515272424284e-04
1.134163302740865352e-04,6.553662827173399597e-02,1.226696403271492148e-04,1.722443460374250320e-04,2.691340311275543934e-02,1.652614920546243218e-02,5.742764650729635136e-03
1.144847109172868687e-04,6.553663351118273195e-02,1.154750383890084856e-04,2.231126994774138440e-04,1.813812979125700373e-03,1.188581926589131563e-03,4.827177360928881062e-04
1.121753802845777291e-04,6.553666818346379208e-02,1.187189665115175182e-04,1.367958253304564780e-04,1.956672336695267078e-02,1.195082769399994499e-02,4.521541472050832032e-03
1.140461429128460661e-04,6.553694368950199745e-02,1.107464179648862118e-04,1.441332394159107726e-04,1.268871775029738278e-03,8.251522981529948097e-04,3.353765723090948317e-04
1.102750722524913540e-04,6.553667702635043724e-02,1.254065309467442240e-04,1.139652127706665343e-04,7.489139493802216690e-03,4.794198389980477114e-03,1.980774691918606861e-03
1.088124216728687425e-04,6.553702124198686196e-02,1.265571129897900111e-04,1.360994641873506251e-04,4.736320316328509854e-03,2.911908923175164730e-03,1.276162037138486253e-03
1.139394750108680229e-04,6.553673025600188773e-02,1.138694533505192109e-04,1.774113366793936871e-04,2.524393733799986869e-02,1.651407732152658861e-02,6.699489732066833680e-03
1.161065399503136841e-04,6.553669219743332719e-02,1.069675625321895928e-04,1.826949422297970702e-04,4.602554913447295254e-03,2.928222515646733935e-03,1.146671229065330221e-03
1.123877037890033193e-04,6.553664486340063378e-02,1.207069936698555376e-04,1.853474599498176661e-04,3.640958574666460640e-02,2.277978961118728995e-02,7.789048303769673283e-03
1.086405728766694727e-04,6.553696443826312334e-02,1.259624235964952534e-04,1.005581991296144990e-04,6.560597504547380047e-03,3.999060514344578675e-03,1.485292511192125341e-03
1.103327213288410455e-04,6.553691761070211397e-02,1.274426890483845839e-04,1.128483591418658110e-04,3.640527417318280366e-03,2.402262506838452778e-03,1.121040881194143059e-03
1.149746578374990336e-04,6.553668344650381838e-02,1.077397876504587780e-04,1.712147531336502971e-04,5.183302550738133792e-03,3.304878634115186817e-03,1.152176246798531246e-03
1.108226760664842120e-04,6.553690104474176048e-02,1.225707133397410230e-04,1.596799118802690758e-04,4.432957403404672037e-02,2.521290216441010590e-02,1.008955188933247961e-02
1.125308890618469240e-04,6.553663553439720291e-02,1.138772202261310672e-04,1.698550309915443791e-04,2.042879220416891906e-02,1.357996556452556632e-02,5.880155603310283433e-03
1.107995589191414454e-04,6.553698041106524597e-02,1.223945516162045714e-04,1.349690571540758800e-04,3.640527417318280366e-03,2.402262506838452778e-03,1.116549820431418866e-03
1.109037315318985928e-04,6.553698084037076765e-02,1.224110808472103054e-04,1.370930304395778841e-04,1.041476331231384889e-02,6.464500094811215930e-03,2.613857261027252576e-03
1.152498454375265667e-04,6.553668586107536109e-02,1.083611427252955593e-04,1.662683489999792401e-04,4.982456011694037790e-03,3.060284897473701613e-03,1.038681750435218589e-03
1.108209707176032902e-04,6.553664444735955719e-02,1.157373132766089524e-04,1.050251863833044657e-04,2.500958323878841455e-02,1.623683249994199024e-02,5.470932655421031215e-03
1.132513167773438619e-04,6.553664486340063378e-02,1.138694533505192109e-04,1.667326820458587037e-04,2.215528134986933725e-02,1.507539556610871384e-02,5.766489703087839327e-03
1.102128696333549323e-04,6.553694457987420396e-02,1.021494026487684538e-04,1.265001216955652852e-04,7.870890502508977316e-03,4.876357248743036152e-03,1.803569244764245206e-03
1.111470189640140053e-04,6.553665129311674054e-02,1.188320885896663949e-04,1.120272592131326376e-04,1.601384069070968183e-02,9.401243619229882748e-03,3.053844521183122704e-03
1.159847850413196362e-04,6.553673842313439968e-02,1.077984215656642132e-04,1.732383312198210851e-04,3.087786896170143652e-03,2.064391052603366163e-03,8.151302766733948711e-04
1.134316802210950188e-04,6.553664769391513711e-02,1.044944016707435744e-04,1.557263826014972704e-04,1.644944433505368328e-02,1.097179462690295142e-02,3.977791511162662164e-03
1.098710686805648217e-04,6.553665048005503924e-02,1.269242663551632601e-04,1.456276067571303859e-04,7.977319428386860783e-03,4.929044217516330081e-03,1.556592117283405949e-03
1.153521529976558885e-04,6.553668572149266847e-02,1.075730200219342464e-04,1.759809937317375554e-04,4.448611534435101961e-03,2.704009897325003204e-03,9.673250345930160593e-04
1.119614894669821034e-04,6.553658382050833731e-02,1.254859396756493261e-04,1.949488342521996749e-04,1.200711895259932646e-02,7.709941476288884737e-03,2.668642926116230295e-03
1.124446048520668794e-04,6.553663553439720291e-02,1.138694533505192109e-04,1.546097510251166589e-04,3.241724455396297055e-02,2.132072580187914512e-02,7.479204120910500943e-03
1.106913262959609415e-04,6.553689022812446419e-02,1.190267691200893078e-04,1.360670176962182126e-04,1.636560257934062401e-02,1.057879267351366677e-02,3.835260053254740953e-03
1.152754510669783074e-04,6.553667814959646121e-02,1.089568221562629965e-04,1.850950344312583839e-04,3.228373848075636286e-03,1.959996759048647594e-03,7.308421663156273876e-04
1.088032276760839270e-04,6.553704936189483354e-02,1.276845453590660993e-04,1.328424893707442448e-04,5.406321150037796813e-03,3.502763532021085924e-03,1.432838026434552110e-03
1.134384895675175819e-04,6.553664486340063378e-02,1.033413151051335943e-04,1.618545765021066720e-04,3.123105780081426863e-02,1.841559909285880176e-02,7.922364597121211299e-03
1.123084774925890570e-04,6.553661637773081083e-02,1.221134469843247446e-04,1.308641048467255798e-04,3.269782396252565726e-02,2.059224232329029403e-02,7.128088059952403591e-03
1.134532292650338098e-04,6.553696499693734134e-02,1.273522933547113821e-04,1.321877342702123680e-04,8.020016213797527896e-03,5.237148970548127606e-03,2.030267660027947323e-03
1.110953212402593886e-04,6.553677851662319254e-02,1.203607098372981864e-04,1.060913931574934568e-04,1.186373996364448007e-02,7.953852590170165313e-03,3.000920984038194048e-03
1.103257665056918023e-04,6.553699879790690630e-02,1.034923221360804291e-04,1.284599271524734050e-04,6.166895111544870925e-03,3.502763532021085924e-03,1.463821439018025408e-03
1.132369814948022463e-04,6.553685008901889708e-02,1.136790828742612394e-04,1.448737727188870118e-04,2.569009054089721814e-02,1.635107241301227837e-02,5.702192861306049076e-03
1.130823646783365999e-04,6.553664529618145884e-02,1.003291507262648105e-04,1.467830210685532272e-04,2.622964619210766887e-02,1.671530419407775067e-02,6.532633913441303862e-03
1.132817448763417749e-04,6.553664638779106710e-02,1.152664763812239824e-04,1.731331538012888271e-04,7.448174850648123235e-02,4.724260565245572835e-02,1.565885143397970428e-02
1.082349835799626423e-04,6.553650649825132346e-02,1.385277504328556915e-04,1.400194832612731912e-04,1.056644782049478287e-02,6.446946172166476662e-03,2.494407659285955391e-03
1.105641899905189166e-04,6.553662943275483099e-02,1.156747829385971647e-04,1.039633237200196021e-04,3.741902304674728924e-02,2.311094470720678751e-02,8.962742326723229305e-03
1.127168748416950680e-04,6.553663553439720291e-02,1.033588272655099424e-04,1.420437715402847944e-04,1.475687741839395301e-02,1.022933672959794142e-02,3.889637793222622177e-03
1.130524424258336273e-04,6.553672535484564299e-02,1.200840174007206459e-04,1.939874547552321532e-04,2.014872305140340270e-02,1.257314507293109951e-02,4.953577918043403257e-03
1.119583009011021317e-04,6.553665193133614841e-02,1.196989956293044969e-04,1.627977938430714175e-04,1.307803840968695119e-02,8.455119956974151488e-03,2.894572752027575399e-03
1.140297962709249717e-04,6.553663894691945380e-02,1.155713264148555485e-04,1.775250894982880585e-04,2.570162831308770227e-02,1.656658941926865414e-02,6.548376750353754674e-03
1.138738006422223057e-04,6.553664783110324521e-02,1.152664763812239824e-04,1.850335946761624546e-04,2.457807709522894651e-02,1.541753643073830865e-02,5.205358020714564819e-03
1.129683790049115137e-04,6.553664783110324521e-02,1.145521486405373348e-04,1.661598722401683636e-04,4.591946664140277024e-02,2.813583305588568742e-02,9.117188451237521335e-03
1.122874451733120091e-04,6.553658382050833731e-02,1.254859396756493261e-04,1.854294574013881983e-04,4.792802405246978509e-02,3.049683397178443861e-02,1.089373760871058076e-02
1.102337552648875908e-04,6.553692998010018922e-02,1.279806570375372019e-04,1.197574335971084256e-04,9.596725590182269769e-03,6.015503682064667068e-03,2.297022748537541105e-03
1.136824439752628447e-04,6.553664529435640485e-02,1.155860728368381107e-04,1.850335946761624546e-04,1.595214083773414254e-02,1.155678178133975713e-02,4.411991986228710333e-03
1.163318502468336406e-04,6.553693308196269218e-02,1.083390831858612016e-04,1.671310611470241535e-04,3.257416516513332930e-03,2.096799326176705756e-03,8.478559678575206971e-04
1.117450295052334293e-04,6.553683834002516084e-02,1.165355621934692899e-04,1.417051705575467094e-04,1.174405690230134747e-02,6.900803841190266373e-03,2.458428063714548743e-03
1.124474978405337605e-04,6.553663553439720291e-02,1.138772202261310672e-04,1.497931245275019784e-04,2.396426777902362082e-02,1.525106872172251465e-02,4.506996582393188455e-03
1.133103035110717010e-04,6.553662827173399597e-02,1.226116693117446543e-04,1.694340649981635534e-04,4.541436397554044629e-02,3.192705131601782792e-02,1.048578583385172992e-02
1.155177945994174314e-04,6.553667961372787454e-02,1.081300661377628788e-04,1.888377739799312199e-04,2.560337467690024064e-03,1.642047488248401773e-03,8.383629216510890460e-04
1.124512959940996169e-04,6.553664544294805772e-02,1.188120277944360238e-04,1.734745498223113096e-04,9.821141467065972949e-03,6.626173982148292341e-03,2.566783680662818642e-03
1.152111492520669283e-04,6.553691707775527453e-02,1.114453493510307575e-04,1.551817745827196917e-04,1.124087536015199416e-03,7.876930937135573222e-04,3.673571217166061542e-04
1.161173947821095092e-04,6.553667637227358900e-02,1.089568221562629965e-04,2.062592219317638243e-04,4.229670761207109976e-03,2.787257821971467903e-03,1.033734435675524215e-03
1.116304306205231944e-04,6.553663406097219590e-02,1.199407029350286867e-04,1.656377637599810678e-04,1.802373854317955784e-02,1.169447686650361071e-02,4.439986925131807899e-03
1.154902572059465034e-04,6.553688087446016275e-02,1.096607544279983346e-04,1.516784432701604661e-04,1.695621408618426008e-03,1.150138957825101553e-03,4.426385855885622595e-04
1.154792665995106257e-04,6.553692093241067496e-02,1.096709862890303582e-04,1.551966511704455773e-04,1.124087536015199416e-03,7.876930937135573222e-04,4.050121414215939494e-04
1.111400848149387600e-04,6.553665383264389854e-02,1.167105644474788817e-04,1.068362612810170502e-04,2.740376140334853730e-02,1.718348905522774916e-02,6.545996140825897924e-03
1.125430087544131792e-04,6.553664643429549241e-02,1.170986155539314717e-04,1.593064245963985500e-04,1.665559380456080318e-02,1.119220631896025026e-02,3.646147816394013780e-03
1.126435847796755012e-04,6.553660823417298276e-02,1.235164045189689414e-04,1.534442295197043524e-04,4.287406945248777024e-02,2.682403659520412806e-02,8.402674492621841490e-03
1.097328962296702969e-04,6.553670189978128002e-02,1.264518361928708857e-04,1.229751722162095487e-04,4.063496682818337757e-02,2.357485867924754425e-02,8.114922394794218258e-03
1.096935715524354475e-04,6.553697302056268881e-02,1.295680910150720966e-04,1.025280994050787643e-04,5.406321150037796813e-03,3.502763532021085924e-03,1.432838026434552110e-03
1.159498639225052004e-04,6.553692595937218868e-02,1.102338809018815768e-04,1.665847574153114081e-04,2.721369419788453089e-03,1.755501848528492285e-03,6.081900956793295744e-04
1.122614367956767373e-04,6.553663553439720291e-02,1.163561744265907200e-04,1.667921027489652859e-04,7.437874164218642725e-02,4.724260565245572835e-02,1.567844230713918638e-02
1.151778787491621395e-04,6.553686799886421221e-02,1.100876560238048100e-04,1.510532445967596542e-04,1.857400549134270761e-03,1.857229458177657227e-03,1.361016709681305741e-03
1.122816706777590479e-04,6.553690535343353885e-02,1.155622401071493212e-04,1.406977384674605873e-04,1.189195598686234104e-02,6.468166062516196232e-03,2.497446393116868873e-03
1.129664436264879641e-04,6.553664821845180122e-02,1.163561744265907200e-04,1.750275269861886990e-04,7.437874164218642725e-02,4.724260565245572835e-02,1.567844230713918638e-02
1.098524153634749157e-04,6.553704386029191031e-02,1.258240158673556270e-04,1.623061626653643605e-04,6.101617340566282965e-02,3.239278829108507840e-02,1.028265262177824151e-02
1.110056414193395834e-04,6.553664914525172969e-02,1.162558949741977966e-04,1.081011457843314118e-04,2.201475670988007130e-02,1.441845800844976551e-02,5.136833957838231844e-03
1.086100321874045212e-04,6.553691677635756219e-02,1.301563173782912966e-04,1.068685270110385086e-04,3.640527417318280366e-03,2.402262506838452778e-03,1.116549820431418866e-03
1.099419344000030608e-04,6.553697088910993840e-02,1.224110808472103054e-04,1.349690571540758800e-04,3.640527417318280366e-03,2.402262506838452778e-03,1.116549820431418866e-03
1.124189802596368834e-04,6.553666408946257071e-02,9.667145429317666847e-05,1.600060231546681505e-04,1.258172928560593803e-02,8.022742519325790078e-03,2.982959656716164393e-03
1.113539555421478916e-04,6.553665203191692823e-02,1.199084850050102655e-04,1.718356303751458107e-04,6.370836832485689272e-02,4.125587590659679504e-02,1.358102597380773588e-02
1.106909397491707731e-04,6.553662601224466422e-02,1.157373132766089524e-04,1.089228072050065161e-04,5.568448212348693638e-02,3.317250292604598250e-02,1.134671630021945321e-02
1.142778411484302227e-04,6.553667222096051792e-02,2.596922564903342409e-04,2.301833810859590013e-04,3.221596214922479301e-03,2.039237971496581266e-03,7.170460882775548002e-04
1.124065311593546937e-04,6.553662973727467089e-02,1.135111632008024184e-04,1.493353118531131089e-04,3.487564501592497340e-02,2.309990192492683558e-02,8.306408624496171289e-03
1.110465365794114848e-04,6.553674510914823947e-02,1.211321376475992700e-04,1.355893215917726674e-04,1.956672336695267078e-02,1.195082769399994499e-02,4.521541472050832032e-03
1.102325991739806787e-04,6.553699252997052804e-02,1.298365503390300256e-04,1.128483591418658110e-04,5.499203947696828382e-03,3.502763532021085924e-03,1.458801946057170992e-03
1.117179745677411112e-04,6.553682774513334974e-02,1.199523412845737415e-04,1.393955314382505867e-04,1.189195598686234104e-02,6.468166062516196232e-03,2.497446393116868873e-03
1.165884372034956180e-04,6.553673737341444983e-02,1.080600813505319479e-04,1.726734653953302160e-04,4.383529089504871988e-03,2.652280097061895329e-03,1.005958534506780355e-03
1.139629712642512542e-04,6.553672822809131215e-02,1.134241461302736026e-04,1.869930737382018409e-04,7.441373265198737708e-02,4.746430720152471083e-02,1.568641743355505755e-02
1.112053304279633553e-04,6.553684836317091866e-02,1.258889226221021965e-04,1.255897091374631399e-04,6.730754379545314699e-03,4.528654101293277598e-03,1.794360997066848408e-03
1.115046578394065732e-04,6.553663321521482898e-02,1.193042729844273077e-04,1.421078132191382559e-04,4.106099282563967917e-02,2.512717502615177331e-02,7.831370698058436400e-03
1.158816600230612811e-04,6.553686706734737633e-02,1.084912147573908006e-04,1.627915384027523880e-04,3.226230795730920461e-03,2.080523918849182426e-03,8.137560627085156867e-04
1.113591667071050047e-04,6.553688112001992971e-02,1.179201786072277990e-04,1.314299500400330982e-04,7.933256902283013570e-03,5.434073169837981554e-03,2.287039712768299937e-03
1.077947199540245165e-04,6.553647161961306811e-02,1.391066581448671701e-04,1.589488339702305848e-04,5.698503703055328960e-03,3.473716329904208942e-03,1.493025482318795184e-03
1.084068386905375972e-04,6.553703795116998243e-02,1.328653016633190762e-04,1.575911998558948029e-04,3.345989536244269036e-02,2.038249979514831361e-02,7.521061072909891558e-03
1.122290236945042028e-04,6.553679910620142934e-02,1.192285735531644259e-04,1.340091844894128795e-04,1.640194041822916685e-02,1.058325255050735977e-02,3.821086506789501003e-03
1.082274635456312068e-04,6.553646840035687315e-02,1.428061329095165236e-04,1.434926896797440613e-04,5.698503703055328960e-03,3.473716329904208942e-03,1.493025482318795184e-03
1.091463436260915450e-04,6.553674257484040644e-02,1.237820836708988380e-04,1.109633810651778133e-04,1.271656024375496588e-02,8.214902256421807020e-03,2.777587728620086772e-03
1.107796550908204882e-04,6.553679121339923974e-02,1.145248113468349621e-04,1.449187907890330082e-04,7.897510582602032536e-03,4.699624824389789408e-03,1.605783287400709518e-03
1.132435619683939385e-04,6.553672670799320921e-02,1.217030712489991696e-04,1.964745772783357597e-04,2.422440353512084893e-02,1.480739755821877841e-02,5.290345534038264248e-03
1.108245696421691093e-04,6.553664182842651453e-02,1.157373132766089524e-04,1.089766476919941352e-04,3.331441211379830569e-02,2.107681574058510587e-02,7.452025373556016123e-03
1.116400402645313823e-04,6.553672625255614614e-02,9.930825435499413066e-05,1.381737954675408295e-04,1.875530541252924330e-02,1.470706692623988295e-02,4.985099817225512736e-03
1.091555690190472612e-04,6.553671057277933587e-02,1.297308821482009696e-04,1.375801706117161822e-04,5.220449776115468170e-03,3.452184882675531259e-03,1.493025482318795184e-03
1.154878609615922762e-04,6.553691601490925500e-02,1.097274961571074797e-04,1.547172789091119953e-04,3.794589449821163078e-03,2.424323618195312145e-03,7.933514314850360427e-04
1.119923181660477965e-04,6.553663553439720291e-02,1.169714906804872513e-04,1.594921275161265747e-04,1.791265749385655137e-02,1.105431010681897155e-02,3.720212621568535008e-03
1.127168748416950680e-04,6.553663553439720291e-02,1.155860728368381107e-04,1.591721561131452653e-04,2.695325697403402540e-02,1.697249311206705871e-02,6.079268074716609287e-03
1.139629712642512542e-04,6.553673860808643947e-02,1.134241461302736026e-04,1.869930737382018409e-04,1.884718412234926907e-02,1.154656902413173439e-02,4.079973807002230425e-03
1.165144128617390755e-04,6.553673997723806488e-02,1.071978760754899683e-04,1.770838826689578611e-04,2.371410703673519638e-03,1.511967762432301016e-03,5.869473736787010360e-04
1.133126076230529762e-04,6.553686652725594641e-02,1.139347493828763336e-04,1.698432351404398951e-04,3.910394770454365954e-02,2.608643611784200456e-02,1.009786737913956171e-02
1.114938782218459110e-04,6.553663671579605665e-02,1.193278658165035664e-04,1.412798537781466922e-04,2.719417488834838942e-02,1.669818421434597980e-02,6.545996140825897924e-03
1.110008360347951864e-04,6.553688846219904440e-02,1.190238659284870387e-04,1.356932709147319355e-04,1.267594486537362494e-02,8.863199560122396806e-03,3.267247374316972416e-03
1.123500745390961343e-04,6.553663328367263785e-02,1.025691587569555797e-04,1.339529626392292150e-04,3.215306842870367665e-02,2.151924296692083946e-02,7.413065343959831903e-03
1.121863101643713997e-04,6.553668615656639551e-02,1.191464090423409336e-04,1.367958253304564780e-04,5.918873277322650797e-03,3.923800650438064377e-03,1.695151054520100450e-03
1.139394750108680229e-04,6.553672610538735510e-02,1.129438209120838129e-04,1.775250894982880585e-04,5.178065951703549746e-02,3.413880257135831070e-02,1.270300335420583224e-02
1.113566927177675968e-04,6.553688402264459811e-02,1.190576707856120961e-04,1.326859413505512007e-04,7.409903407178644770e-03,4.937667592469685909e-03,2.174483822756104624e-03
1.080490981713254069e-04,6.553708272832681203e-02,1.359897237365206802e-04,1.327848678399600997e-04,4.468003460352192036e-03,2.759741922783409598e-03,1.285685463979987847e-03
