1.097606218536384404e-04,6.553682684898376465e-02,1.175596989924088120e-04,1.191967021441087127e-04,2.423618454486131668e-03,1.659634639509022236e-03,9.633413283154368401e-04
1.096110790967941284e-04,6.553664058446884155e-02,1.230796333402395248e-04,1.383115741191431880e-04,4.032214637845754623e-03,2.764109987765550613e-03,1.802798127755522728e-03
1.115550694521516562e-04,6.553669273853302002e-02,1.226320746354758739e-04,1.181115731014870107e-04,8.525560609996318817e-03,5.960660055279731750e-03,1.947021926753222942e-03
1.161907348432578146e-04,6.553690880537033081e-02,1.102495152736082673e-04,1.545049599371850491e-04,1.554976566694676876e-03,1.028506085276603699e-03,3.420693974476307631e-04
1.153682824224233627e-04,6.553668528795242310e-02,1.074149549822323024e-04,1.730355434119701385e-04,4.386106040328741074e-03,2.851766766980290413e-03,9.134177234955132008e-04
1.139476735261268914e-04,6.553678214550018311e-02,1.138300140155479312e-04,1.832190173445269465e-04,4.028997570276260376e-02,2.525099180638790131e-02,9.245118126273155212e-03
1.118541476898826659e-04,6.553655862808227539e-02,1.226320746354758739e-04,1.207826499012298882e-04,6.777552887797355652e-03,4.616589751094579697e-03,2.185545861721038818e-03
1.089381621568463743e-04,6.553707271814346313e-02,1.315833214903250337e-04,1.055074390023946762e-04,5.780222825706005096e-03,3.342644544318318367e-03,1.061339513398706913e-03
1.111064557335339487e-04,6.553663313388824463e-02,1.162170156021602452e-04,1.174438075395300984e-04,4.231680557131767273e-02,2.792160026729106903e-02,1.043958775699138641e-02
1.120036831707693636e-04,6.553664058446884155e-02,1.184548236778937280e-04,1.380611647618934512e-04,3.433817252516746521e-02,2.227650582790374756e-02,8.083932101726531982e-03
1.149944364442490041e-04,6.553677469491958618e-02,1.133824553107842803e-04,1.688619959168136120e-04,4.883698746562004089e-02,3.044611588120460510e-02,1.014004554599523544e-02
1.116298371925950050e-04,6.553664803504943848e-02,1.269585045520216227e-04,1.704479509498924017e-04,6.466557737439870834e-03,4.008836112916469574e-03,1.299863681197166443e-03
1.146205904660746455e-04,6.553691625595092773e-02,1.102495152736082673e-04,1.412330602761358023e-04,1.479908591136336327e-03,9.875996038317680359e-04,3.901439777109771967e-04
1.125270646298304200e-04,6.553671509027481079e-02,1.172613265225663781e-04,1.325520715909078717e-04,4.178060963749885559e-02,2.737812884151935577e-02,1.040630508214235306e-02
1.127513678511604667e-04,6.553658843040466309e-02,1.238255790667608380e-04,2.090115740429610014e-04,1.367306895554065704e-02,8.946834132075309753e-03,3.324544522911310196e-03
1.117793799494393170e-04,6.553659588098526001e-02,1.233780058100819588e-04,1.057578556356020272e-04,2.595202298834919930e-03,1.957667758688330650e-03,6.730446475557982922e-04
1.130504460888914764e-04,6.553662568330764771e-02,1.184548236778937280e-04,1.640206610318273306e-04,1.248270832002162933e-02,8.216360583901405334e-03,2.954739844426512718e-03
1.167141163023188710e-04,6.553681194782257080e-02,1.189023896586149931e-04,1.147727307397872210e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.134990598075091839e-04,6.553670018911361694e-02,1.135316415457054973e-04,1.656066160649061203e-04,3.751246631145477295e-02,2.371407859027385712e-02,7.939707487821578979e-03
1.111812234739772975e-04,6.553670018911361694e-02,9.980639151763170958e-05,1.176107471110299230e-04,3.238640725612640381e-03,2.401795471087098122e-03,1.016963040456175804e-03
1.106578420149162412e-04,6.553673744201660156e-02,1.238255790667608380e-04,1.064256211975589395e-04,4.579137545078992844e-03,3.406926291063427925e-03,1.331296982243657112e-03
1.111812234739772975e-04,6.553684175014495850e-02,1.163662018370814621e-04,1.322181924479082227e-04,1.339424587786197662e-02,8.245579898357391357e-03,2.666292246431112289e-03
1.104335387935861945e-04,6.553695350885391235e-02,1.175596989924088120e-04,1.358074368909001350e-04,3.978595137596130371e-03,2.547889947891235352e-03,9.799825493246316910e-04
1.130504460888914764e-04,6.553681939840316772e-02,1.111446399590931833e-04,1.435702579328790307e-04,5.962530616670846939e-03,4.125711508095264435e-03,1.702950801700353622e-03
1.122279863920994103e-04,6.553661823272705078e-02,1.227812608703970909e-04,1.243719016201794147e-04,7.185063324868679047e-03,5.341219250112771988e-03,2.307581482455134392e-03
1.155925856437534094e-04,6.553693860769271851e-02,1.099511428037658334e-04,1.725347246974706650e-04,8.943796157836914062e-03,5.230186972767114639e-03,1.675215549767017365e-03
1.131999815697781742e-04,6.553660333156585693e-02,1.250190689461305737e-04,2.629338996484875679e-04,8.412958681583404541e-02,5.664964765310287476e-02,1.950350217521190643e-02
1.111064557335339487e-04,6.553705036640167236e-02,9.771776967681944370e-05,1.186958761536516249e-04,9.876782074570655823e-03,6.030785385519266129e-03,1.915588509291410446e-03
1.101344605558551848e-04,6.553716212511062622e-02,1.335227570962160826e-04,1.336371933575719595e-04,4.396829754114151001e-03,2.857610350474715233e-03,9.744354756549000740e-04
1.154430501628667116e-04,6.553664803504943848e-02,1.099511428037658334e-04,2.221165341325104237e-04,3.796287346631288528e-03,2.349201356992125511e-03,8.172685047611594200e-04
1.150692041846923530e-04,6.553668528795242310e-02,1.077133274520747364e-04,1.683611626503989100e-04,5.029544699937105179e-03,3.132268553599715233e-03,1.196318306028842926e-03
1.139476735261268914e-04,6.553653627634048462e-02,1.247206964762881398e-04,1.959066139534115791e-04,3.096011839807033539e-02,1.983964815735816956e-02,6.734143942594528198e-03
1.137233630288392305e-04,6.553658097982406616e-02,1.175596989924088120e-04,2.367239794693887234e-04,1.823075930587947369e-03,1.127850380726158619e-03,3.605596139095723629e-04
1.111064557335339487e-04,6.553678214550018311e-02,1.160678293672390282e-04,1.188628157251514494e-04,9.308410808444023132e-03,6.305443122982978821e-03,2.490635029971599579e-03
1.137981380452401936e-04,6.553687900304794312e-02,1.111446399590931833e-04,1.392297563143074512e-04,1.104569411836564541e-03,7.070979336276650429e-04,2.255808940390124917e-04
1.111812234739772975e-04,6.553670018911361694e-02,1.254666422028094530e-04,1.235371892107650638e-04,5.415608175098896027e-03,3.780928440392017365e-03,1.362730399705469608e-03
1.105083065340295434e-04,6.553719937801361084e-02,1.259142009075731039e-04,1.456570316804572940e-04,1.093845535069704056e-02,6.393099669367074966e-03,2.098642056807875633e-03
1.140972090070135891e-04,6.553713977336883545e-02,1.129348893300630152e-04,1.895628229249268770e-04,4.869757220149040222e-02,3.034092672169208527e-02,1.059490535408258438e-02
1.156673533841967583e-04,6.553667783737182617e-02,1.071165825123898685e-04,1.728686038404703140e-04,4.042938817292451859e-03,2.518671099096536636e-03,8.579469867981970310e-04
1.114803017117083073e-04,6.553658843040466309e-02,1.183056374429725111e-04,1.610157050890848041e-04,3.253654390573501587e-02,2.127721905708312988e-02,7.446018513292074203e-03
1.079661669791676104e-04,6.553705781698226929e-02,1.266601320821791887e-04,1.010834748740307987e-04,5.469227675348520279e-03,3.348488360643386841e-03,1.150092692114412785e-03
1.104335387935861945e-04,6.553690135478973389e-02,1.269585045520216227e-04,1.037545516737736762e-04,3.067056881263852119e-03,2.308294875547289848e-03,9.873786475509405136e-04
1.149944364442490041e-04,6.553668528795242310e-02,1.075641412171535194e-04,1.787115761544555426e-04,5.855290684849023819e-03,3.623146098107099533e-03,1.188922207802534103e-03
1.105083065340295434e-04,6.553675234317779541e-02,1.217369499499909580e-04,1.343049661954864860e-04,2.999495901167392731e-02,1.807482540607452393e-02,5.909479688853025436e-03
1.136485952883958817e-04,6.553659588098526001e-02,1.154710771515965462e-04,1.828851236496120691e-04,2.358202263712882996e-02,1.490165013819932938e-02,5.036740563809871674e-03
1.080409347196109593e-04,6.553670763969421387e-02,1.265109458472579718e-04,1.210330665344372392e-04,5.898186936974525452e-04,4.675027448683977127e-04,1.756572455633431673e-04
1.092372403945773840e-04,6.553729623556137085e-02,1.251682551810517907e-04,1.481611689087003469e-04,9.855332784354686737e-03,6.007410120218992233e-03,4.678029567003250122e-03
1.152935146819800138e-04,6.553671509027481079e-02,1.075641412171535194e-04,1.675264502409845591e-04,9.941126219928264618e-03,5.931440740823745728e-03,1.911890460178256035e-03
1.105083065340295434e-04,6.553661823272705078e-02,1.157694496214389801e-04,1.070933940354734659e-04,1.115293428301811218e-02,7.392386905848979950e-03,2.756894333288073540e-03
1.132747565861791372e-04,6.553656607866287231e-02,1.135316415457054973e-04,1.696132239885628223e-04,2.584478259086608887e-02,1.779432408511638641e-02,6.445696577429771423e-03
1.099849250749684870e-04,6.553697586059570312e-02,8.682708721607923508e-05,1.263752055820077658e-04,7.710538804531097412e-03,4.967216867953538895e-03,1.653027138672769070e-03
1.108073847717605531e-04,6.553683429956436157e-02,1.189023896586149931e-04,1.045057870214805007e-04,7.667642552405595779e-03,5.008122883737087250e-03,1.625291770324110985e-03
1.159664316219277680e-04,6.553676724433898926e-02,1.072657687473110855e-04,1.772090909071266651e-04,2.048279391601681709e-03,1.303163939155638218e-03,4.178793460596352816e-04
1.139476735261268914e-04,6.553656607866287231e-02,1.030885177897289395e-04,1.585950521985068917e-04,1.128162257373332977e-02,7.491731084883213043e-03,2.481389790773391724e-03
1.086390839191153646e-04,6.553674489259719849e-02,1.250190689461305737e-04,1.283785240957513452e-04,4.311038181185722351e-03,2.764109987765550613e-03,1.510652364231646061e-03
1.155178179033100605e-04,6.553669273853302002e-02,1.075641412171535194e-04,1.612661289982497692e-04,4.718549549579620361e-03,2.886829432100057602e-03,9.799825493246316910e-04
1.129756783484481275e-04,6.553651392459869385e-02,1.285995676880702376e-04,2.067578607238829136e-04,2.585550583899021149e-02,1.654959656298160553e-02,6.188682280480861664e-03
1.122279863920994103e-04,6.553657352924346924e-02,1.148743249359540641e-04,1.563413243275135756e-04,1.635406352579593658e-02,1.127266045659780502e-02,5.158775951713323593e-03
1.100596928154118359e-04,6.553682684898376465e-02,1.192007621284574270e-04,1.338876027148216963e-04,1.625754684209823608e-02,1.062984392046928406e-02,4.080795217305421829e-03
1.149944364442490041e-04,6.553669273853302002e-02,1.099511428037658334e-04,1.934024912770837545e-04,3.099229186773300171e-03,2.308294875547289848e-03,1.048396457917988300e-03
1.097606218536384404e-04,6.553733348846435547e-02,1.285995676880702376e-04,1.521677768323570490e-04,6.434385664761066437e-03,4.008836112916469574e-03,1.662272261455655098e-03
1.133495243266224861e-04,6.553656607866287231e-02,1.035360837704502046e-04,1.699471176834776998e-04,2.606998383998870850e-02,1.646778360009193420e-02,5.230888258665800095e-03
1.108821525122039020e-04,6.553655862808227539e-02,1.211401977343484759e-04,1.189462855109013617e-04,3.372690454125404358e-02,2.106099948287010193e-02,6.846934556961059570e-03
1.145458227256312966e-04,6.553707271814346313e-02,1.260633871424943209e-04,1.291297521675005555e-04,1.709401607513427734e-02,9.969496168196201324e-03,3.228395245969295502e-03
1.108073847717605531e-04,6.553705036640167236e-02,1.200958868139423430e-04,1.043388474499806762e-04,1.105641946196556091e-02,7.106041535735130310e-03,2.311279531568288803e-03
1.104335387935861945e-04,6.553744524717330933e-02,9.771776967681944370e-05,1.346388453384861350e-04,1.101352367550134659e-02,7.123572751879692078e-03,2.618217607960104942e-03
1.114803017117083073e-04,6.553679704666137695e-02,1.159186358563601971e-04,1.484950480516999960e-04,1.433795504271984100e-02,8.765676058828830719e-03,2.860439708456397057e-03
1.131999815697781742e-04,6.553659588098526001e-02,9.876208787318319082e-05,1.769586815498769283e-04,2.343188785016536713e-02,1.582496799528598785e-02,5.530430004000663757e-03
1.146205904660746455e-04,6.553664803504943848e-02,1.162170156021602452e-04,1.978264481294900179e-04,6.799000501632690430e-02,4.140321165323257446e-02,1.333885639905929565e-02
1.078166314982809126e-04,6.553648412227630615e-02,1.375508145429193974e-04,1.247892651008442044e-04,5.040268413722515106e-03,3.225768916308879852e-03,1.138998544774949551e-03
1.104335387935861945e-04,6.553657352924346924e-02,1.156202633865177631e-04,1.021685966406948864e-04,2.245600521564483643e-02,1.409520860761404037e-02,5.528580863028764725e-03
1.120036831707693636e-04,6.553666293621063232e-02,1.005523372441530228e-04,1.301314041484147310e-04,3.166789934039115906e-02,2.031883783638477325e-02,6.484526209533214569e-03
1.143215195043012500e-04,6.553663313388824463e-02,1.248698827112093568e-04,2.456553920637816191e-04,2.143722772598266602e-02,1.330629736185073853e-02,4.260150715708732605e-03
1.132747565861791372e-04,6.553669273853302002e-02,1.251682551810517907e-04,2.042537380475550890e-04,1.810207031667232513e-02,1.153563056141138077e-02,3.897741902619600296e-03
1.134990598075091839e-04,6.553659588098526001e-02,1.172613265225663781e-04,2.128512423951178789e-04,3.267595171928405762e-02,2.172134444117546082e-02,9.006594307720661163e-03
1.132747565861791372e-04,6.553669273853302002e-02,1.124873306252993643e-04,1.565917336847633123e-04,2.668124996125698090e-02,1.610546931624412537e-02,5.229039117693901062e-03
1.131999815697781742e-04,6.553670018911361694e-02,1.130840755649842322e-04,1.537537318654358387e-04,4.059024527668952942e-02,2.536202408373355865e-02,8.548036217689514160e-03
1.125270646298304200e-04,6.553653627634048462e-02,1.233780058100819588e-04,1.943206734722480178e-04,1.157438680529594421e-01,7.250383496284484863e-02,2.392821572721004486e-02
1.087886266759596765e-04,6.553698331117630005e-02,1.287487539229914546e-04,1.162752087111584842e-04,1.660071313381195068e-02,1.001040171831846237e-02,3.180320840328931808e-03
1.132747565861791372e-04,6.553667783737182617e-02,1.220353224198333919e-04,2.103471197187900543e-04,2.010745368897914886e-02,1.341148559004068375e-02,5.519335623830556870e-03
1.152935146819800138e-04,6.553687900304794312e-02,1.092052043532021344e-04,1.444884401280432940e-04,1.715836115181446075e-03,1.151225529611110687e-03,5.750463460572063923e-04
1.130504460888914764e-04,6.553667783737182617e-02,1.169629540527239442e-04,1.848884276114404202e-04,1.775890402495861053e-02,1.088696997612714767e-02,3.524238942191004753e-03
1.116298371925950050e-04,6.553670018911361694e-02,1.126365168602205813e-04,1.201148843392729759e-04,2.520134206861257553e-03,2.057012170553207397e-03,1.434842473827302456e-03
1.127513678511604667e-04,6.553660333156585693e-02,1.224828884005546570e-04,1.530859590275213122e-04,4.631685093045234680e-02,2.941176667809486389e-02,1.219800952821969986e-02
1.156673533841967583e-04,6.553668528795242310e-02,1.069673890015110373e-04,1.787115761544555426e-04,3.152848919853568077e-03,2.156356349587440491e-03,1.168583054095506668e-03
1.118541476898826659e-04,6.553667783737182617e-02,1.162170156021602452e-04,1.294636458624154329e-04,2.105116285383701324e-02,1.339979749172925949e-02,4.311923403292894363e-03
1.169384267996065319e-04,6.553676724433898926e-02,1.144267662311904132e-04,1.643545547267422080e-04,2.209138823673129082e-03,1.367445453070104122e-03,4.419166652951389551e-04
1.164898130809888244e-04,6.553666293621063232e-02,1.124873306252993643e-04,2.247876109322533011e-04,6.670312490314245224e-03,3.991304431110620499e-03,1.281373435631394386e-03
1.110316879930905998e-04,6.553673744201660156e-02,1.177088852273300290e-04,1.555066264700144529e-04,4.669219255447387695e-02,3.050455451011657715e-02,9.836805984377861023e-03
1.150692041846923530e-04,6.553679704666137695e-02,1.101003290386870503e-04,1.497471093898639083e-04,2.176966983824968338e-03,1.373289269395172596e-03,4.955383483320474625e-04
1.158916638814844191e-04,6.553684920072555542e-02,1.090560181182809174e-04,1.534198381705209613e-04,1.479908591136336327e-03,1.092787715606391430e-03,1.096470979973673820e-03
1.106578420149162412e-04,6.553671509027481079e-02,1.169629540527239442e-04,1.044223172357305884e-04,1.391972042620182037e-02,8.870865218341350555e-03,3.106359625235199928e-03
1.126766001107171178e-04,6.553661823272705078e-02,1.189023896586149931e-04,1.803810009732842445e-04,1.898143813014030457e-02,1.249400991946458817e-02,4.130718763917684555e-03
1.132747565861791372e-04,6.553653627634048462e-02,1.232288195751607418e-04,1.643545547267422080e-04,6.074059754610061646e-02,3.874429315328598022e-02,1.238291151821613312e-02
1.090129298972897232e-04,6.553667783737182617e-02,1.271076907869428396e-04,1.206157103297300637e-04,2.861156687140464783e-02,1.723916456103324890e-02,6.162796169519424438e-03
1.108073847717605531e-04,6.553699821233749390e-02,1.263617596123367548e-04,1.080115762306377292e-04,4.654205404222011566e-03,3.021236509084701538e-03,9.818315738812088966e-04
1.165645808214321733e-04,6.553697586059570312e-02,1.102495152736082673e-04,1.660239795455709100e-04,2.691717818379402161e-03,1.647947123274207115e-03,7.155721541494131088e-04
1.128261428675614297e-04,6.553666293621063232e-02,1.138300140155479312e-04,1.862239732872694731e-04,1.586612164974212646e-01,1.033882275223731995e-01,3.308643028140068054e-02
1.144710549851879478e-04,6.553687900304794312e-02,1.109954537241719663e-04,1.451561984140425920e-04,2.176966983824968338e-03,1.408352050930261612e-03,4.770481027662754059e-04
1.122279863920994103e-04,6.553710997104644775e-02,1.163662018370814621e-04,1.424851361662149429e-04,2.294930815696716309e-02,1.406014431267976761e-02,4.476486239582300186e-03
1.132747565861791372e-04,6.553663313388824463e-02,1.166645743069238961e-04,1.901471114251762629e-04,9.446749836206436157e-02,6.204930320382118225e-02,2.032077126204967499e-02
1.099849250749684870e-04,6.553702801465988159e-02,1.251682551810517907e-04,1.701975270407274365e-04,5.696575716137886047e-02,3.249143809080123901e-02,1.028611883521080017e-02
1.111064557335339487e-04,6.553668528795242310e-02,1.163662018370814621e-04,1.111834790208376944e-04,3.407007083296775818e-02,2.223559841513633728e-02,7.192702498286962509e-03
1.084147806977853179e-04,6.553704291582107544e-02,1.296438858844339848e-04,9.716033673612400889e-05,4.611309617757797241e-03,2.939423546195030212e-03,1.033604261465370655e-03
1.093120081350207329e-04,6.553697586059570312e-02,1.248698827112093568e-04,1.275438116863369942e-04,2.080451464280486107e-03,1.630415790714323521e-03,5.898385425098240376e-04
1.115550694521516562e-04,6.553667783737182617e-02,1.004031437332741916e-04,1.422347122570499778e-04,1.047732494771480560e-02,6.550882011651992798e-03,2.093094866722822189e-03
1.112559984903782606e-04,6.553667038679122925e-02,1.177088852273300290e-04,1.634363725315779448e-04,4.552327841520309448e-02,2.842416614294052124e-02,1.083897706121206284e-02
1.110316879930905998e-04,6.553658097982406616e-02,1.157694496214389801e-04,1.080950460163876414e-04,4.169481992721557617e-02,2.671778202056884766e-02,8.718146942555904388e-03
1.139476735261268914e-04,6.553666293621063232e-02,2.595861442387104034e-04,2.252884441986680031e-04,3.453120123594999313e-03,2.197262831032276154e-03,7.821370381861925125e-04
1.118541476898826659e-04,6.553658097982406616e-02,1.133824553107842803e-04,1.444049703422933817e-04,1.446664333343505859e-02,9.718213230371475220e-03,3.899591043591499329e-03
1.114803017117083073e-04,6.553664803504943848e-02,1.206926390295848250e-04,1.353066181764006615e-04,1.588220894336700439e-02,1.074671931564807892e-02,5.759708583354949951e-03
1.099849250749684870e-04,6.553743034601211548e-02,1.297930721193552017e-04,1.270429784199222922e-04,9.769541211426258087e-03,5.861315410584211349e-03,5.260472651571035385e-03
1.110316879930905998e-04,6.553672999143600464e-02,1.196483281091786921e-04,1.364752097288146615e-04,6.595245096832513809e-03,4.604902118444442749e-03,1.810194225981831551e-03
1.166393485618755221e-04,6.553666293621063232e-02,1.105478877434507012e-04,1.913157175295054913e-04,2.252034842967987061e-03,1.519383862614631653e-03,3.402203554287552834e-03
1.148449009633623064e-04,6.553672999143600464e-02,1.118905784096568823e-04,1.733694225549697876e-04,1.742646098136901855e-02,1.095709577202796936e-02,3.505748696625232697e-03
1.111064557335339487e-04,6.553683429956436157e-02,1.250190689461305737e-04,1.142719047493301332e-04,7.935741916298866272e-03,5.060716997832059860e-03,1.874910085462033749e-03
1.116298371925950050e-04,6.553664058446884155e-02,1.171121402876451612e-04,1.217843018821440637e-04,3.945350646972656250e-02,2.540877461433410645e-02,9.313532151281833649e-03
1.158916638814844191e-04,6.553680449724197388e-02,1.080117071978747845e-04,1.595132343936711550e-04,2.069727284833788872e-03,1.396664534695446491e-03,5.158776184543967247e-04
1.117793799494393170e-04,6.553707271814346313e-02,1.163662018370814621e-04,1.289628125960007310e-04,6.884792353957891464e-03,4.517245106399059296e-03,1.475520897656679153e-03
1.090876976377330720e-04,6.553661078214645386e-02,1.378491870127618313e-04,1.487454574089497328e-04,6.016150582581758499e-03,3.874429035931825638e-03,2.257657935842871666e-03
1.090876976377330720e-04,6.553684175014495850e-02,1.306881895288825035e-04,1.339710725005716085e-04,1.382320467382669449e-02,7.924172095954418182e-03,2.531313337385654449e-03
1.104335387935861945e-04,6.553694605827331543e-02,1.177088852273300290e-04,1.133537225541658700e-04,1.395189296454191208e-02,9.437710978090763092e-03,3.400354413315653801e-03
1.076670887414366007e-04,6.553642451763153076e-02,1.465020613977685571e-04,1.640206610318273306e-04,8.203841745853424072e-03,4.996435716748237610e-03,1.640083966776728630e-03
1.086390839191153646e-04,6.553673744201660156e-02,1.242731377715244889e-04,1.121016539400443435e-04,1.133524160832166672e-02,6.983322091400623322e-03,2.303883433341979980e-03
1.103587710531428456e-04,6.553674489259719849e-02,1.153218909166753292e-04,1.576768700033426285e-04,6.884792353957891464e-03,4.078961443156003952e-03,1.947021926753222942e-03
1.137233630288392305e-04,6.553665548563003540e-02,1.193499483633786440e-04,1.414834696333855391e-04,2.459007687866687775e-02,1.549771614372730255e-02,5.007156170904636383e-03
1.109569202526472509e-04,6.553661078214645386e-02,1.159186358563601971e-04,1.090132282115519047e-04,6.062263250350952148e-02,3.750540688633918762e-02,1.239030808210372925e-02
1.120784509112127125e-04,6.553681194782257080e-02,9.727021097205579281e-05,1.509157009422779083e-04,1.902433298528194427e-02,1.213754061609506607e-02,3.927326295524835587e-03
1.085643161786720157e-04,6.553664058446884155e-02,1.305390032939612865e-04,1.201983541250228882e-04,2.144795143976807594e-03,1.630415790714323521e-03,1.262883190065622330e-03
1.153682824224233627e-04,6.553692370653152466e-02,1.093543905881233513e-04,1.563413243275135756e-04,4.386106040328741074e-03,2.869297983124852180e-03,9.910766966640949249e-04
1.124522968893870711e-04,6.553662568330764771e-02,1.148743249359540641e-04,1.549223234178498387e-04,2.435414865612983704e-02,1.528733968734741211e-02,5.312244873493909836e-03
1.128261428675614297e-04,6.553669273853302002e-02,1.142775799962691963e-04,1.457405014662072062e-04,3.388776257634162903e-02,2.072205953299999237e-02,8.034007623791694641e-03
1.149196687038056552e-04,6.553675979375839233e-02,1.124873306252993643e-04,1.921504153870046139e-04,3.106735646724700928e-02,1.857739128172397614e-02,6.194229237735271454e-03
1.164150453405454755e-04,6.553680449724197388e-02,1.069673890015110373e-04,1.762074534781277180e-04,1.501356600783765316e-03,9.583806386217474937e-04,3.032398817595094442e-04
1.146205904660746455e-04,6.553682684898376465e-02,1.144267662311904132e-04,1.632694329600781202e-04,3.921758010983467102e-02,2.407639101147651672e-02,7.767748087644577026e-03
1.114055339712649584e-04,6.553661078214645386e-02,1.192007621284574270e-04,1.432363642379641533e-04,1.370524056255817413e-02,9.087084792554378510e-03,3.280167933553457260e-03
1.105830742744728923e-04,6.553690880537033081e-02,1.180072649731300771e-04,1.323016622336581349e-04,5.973254796117544174e-03,3.897804068401455879e-03,2.056114375591278076e-03
1.129756783484481275e-04,6.553659588098526001e-02,1.032377040246501565e-04,1.488289271946996450e-04,3.683685511350631714e-02,2.368485741317272186e-02,7.551412563771009445e-03
1.115550694521516562e-04,6.553663313388824463e-02,1.224828884005546570e-04,1.373933919239789248e-04,5.672982893884181976e-03,4.114024341106414795e-03,1.506954198703169823e-03
1.144710549851879478e-04,6.553666293621063232e-02,1.121889508794993162e-04,1.929851423483341932e-04,7.572199404239654541e-02,4.798331484198570251e-02,1.619374938309192657e-02
1.117793799494393170e-04,6.553699076175689697e-02,1.175596989924088120e-04,1.337206631433218718e-04,4.171626642346382141e-03,3.032924141734838486e-03,3.720235778018832207e-03
1.079661669791676104e-04,6.553716212511062622e-02,1.354621927021071315e-04,1.367256336379796267e-04,4.525517579168081284e-03,2.705672290176153183e-03,8.634940604679286480e-04
