1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
1.135328129748813808e-04,6.553730368614196777e-02,1.172694755950942636e-04,1.536707131890580058e-04,1.924863085150718689e-02,1.232052128762006760e-02,4.341536667197942734e-03
