1.141872271546162665e-04,6.553668528795242310e-02,1.105979463318362832e-04,2.120627905242145061e-04,3.602503100410103798e-03,2.353558316826820374e-03,1.143040833994746208e-03
1.136701030191034079e-04,6.553668528795242310e-02,1.102463647839613259e-04,1.712838129606097937e-04,4.297859035432338715e-03,2.333288080990314484e-03,9.422944858670234680e-04
1.129345400840975344e-04,6.553668528795242310e-02,1.210544578498229384e-04,1.619784306967630982e-04,3.132160753011703491e-02,2.039850130677223206e-02,6.676138844341039658e-03
1.130391756305471063e-04,6.553668528795242310e-02,1.124952832469716668e-04,2.080537233268842101e-04,3.021588316187262535e-03,1.799050369299948215e-03,8.319129119627177715e-04
1.129345400840975344e-04,6.553668528795242310e-02,1.188883325085043907e-04,1.561197714181616902e-04,1.229232922196388245e-02,8.390245027840137482e-03,3.170300507918000221e-03
1.132453326135873795e-04,6.553668528795242310e-02,1.124952832469716668e-04,1.547908032080158591e-04,9.078994626179337502e-04,7.418153109028935432e-04,2.850821765605360270e-04
1.118001819122582674e-04,6.553668528795242310e-02,1.214060393976978958e-04,1.357327419100329280e-04,5.770884919911623001e-03,3.699725493788719177e-03,1.742773922160267830e-03
1.118001819122582674e-04,6.553668528795242310e-02,1.256969990208745003e-04,1.401711488142609596e-04,1.254292298108339310e-02,7.010699249804019928e-03,2.558801556006073952e-03
1.129345400840975344e-04,6.553668528795242310e-02,1.159567036665976048e-04,1.716219412628561258e-04,5.338909104466438293e-02,3.261808678507804871e-02,1.028310973197221756e-02
1.141982502304017544e-04,6.553668528795242310e-02,1.102463647839613259e-04,1.860813645180314779e-04,4.372967872768640518e-03,2.286379924044013023e-03,9.168265387415885925e-04
1.129345400840975344e-04,6.553668528795242310e-02,1.184909851872362196e-04,1.715493272058665752e-04,3.130913153290748596e-02,1.997355557978153229e-02,6.675322074443101883e-03
1.120063388952985406e-04,6.553668528795242310e-02,1.220947015099227428e-04,1.071038423106074333e-04,6.770344451069831848e-03,4.250549711287021637e-03,1.484680688008666039e-03
1.118001819122582674e-04,6.553668528795242310e-02,1.229470362886786461e-04,1.171588446595706046e-04,3.822648432105779648e-03,2.775964792817831039e-03,1.268167747184634209e-03
1.134638878284022212e-04,6.553668528795242310e-02,1.102463647839613259e-04,1.711505174171179533e-04,4.941606894135475159e-03,2.869616961106657982e-03,1.049722894094884396e-03
1.118001819122582674e-04,6.553668528795242310e-02,1.220947015099227428e-04,1.661862479522824287e-04,2.928976900875568390e-02,1.657048054039478302e-02,6.082352250814437866e-03
1.127576688304543495e-04,6.553668528795242310e-02,1.156598591478541493e-04,1.785631757229566574e-04,2.564398571848869324e-02,1.680960692465305328e-02,5.646049510687589645e-03
1.120896849897690117e-04,6.553668528795242310e-02,1.232755457749590278e-04,1.307928032474592328e-04,2.026792382821440697e-03,1.204181811772286892e-03,7.178862579166889191e-04
1.119927110266871750e-04,6.553668528795242310e-02,1.232755457749590278e-04,1.415291771991178393e-04,1.124964375048875809e-02,7.412487640976905823e-03,2.361089456826448441e-03
1.136701030191034079e-04,6.553668528795242310e-02,1.102463647839613259e-04,1.712838129606097937e-04,1.031037140637636185e-02,4.977871198207139969e-03,1.848490792326629162e-03
1.129345400840975344e-04,6.553668528795242310e-02,1.365057250950485468e-04,1.103763934224843979e-04,1.684073172509670258e-02,9.477239102125167847e-03,3.154662903398275375e-03
1.129345400840975344e-04,6.553668528795242310e-02,1.152181430370546877e-04,1.625796285225078464e-04,1.931582577526569366e-02,1.488228142261505127e-02,5.732034333050251007e-03
1.118001819122582674e-04,6.553668528795242310e-02,1.109328441089019179e-04,1.341567985946312547e-04,9.316931478679180145e-03,6.259044632315635681e-03,2.081822836771607399e-03
1.131407552747987211e-04,6.553668528795242310e-02,1.188883325085043907e-04,1.159387611551210284e-04,9.094574488699436188e-03,5.555956158787012100e-03,1.982169458642601967e-03
1.139920350397005677e-04,6.553668528795242310e-02,1.102463647839613259e-04,1.791998220141977072e-04,3.109717508777976036e-03,2.142928540706634521e-03,8.465264691039919853e-04
1.129345400840975344e-04,6.553668528795242310e-02,1.077267079381272197e-04,1.560515956953167915e-04,1.057004928588867188e-02,6.641344632953405380e-03,3.050424624234437943e-03
1.118001819122582674e-04,6.553668528795242310e-02,1.240111159859225154e-04,1.521819212939590216e-04,6.290469784289598465e-03,3.238627221435308456e-03,1.193647622130811214e-03
1.134638878284022212e-04,6.553668528795242310e-02,1.102463647839613259e-04,1.752162061166018248e-04,6.437954492866992950e-03,3.850579960271716118e-03,1.212668605148792267e-03
1.127420109696686268e-04,6.553668528795242310e-02,1.214060393976978958e-04,1.743798493407666683e-04,1.852226629853248596e-02,1.197823043912649155e-02,4.242662806063890457e-03
1.125514536397531629e-04,6.553668528795242310e-02,1.150969619629904628e-04,1.560502132633700967e-04,1.239617820829153061e-02,9.348331019282341003e-03,3.981607966125011444e-03
1.119039879995398223e-04,6.553668528795242310e-02,1.191630217363126576e-04,1.394843857269734144e-04,1.810040324926376343e-02,1.236983202397823334e-02,4.135457333177328110e-03
1.143797562690451741e-04,6.553668528795242310e-02,1.102463647839613259e-04,1.829961402108892798e-04,3.133569145575165749e-03,1.921793911606073380e-03,8.765999227762222290e-04
1.120063388952985406e-04,6.553668528795242310e-02,1.256969990208745003e-04,1.354649721179157495e-04,4.798149224370718002e-03,2.664713654667139053e-03,1.243803882971405983e-03
1.129345400840975344e-04,6.553668528795242310e-02,1.077267079381272197e-04,1.573208137415349483e-04,3.583244979381561279e-02,2.305145189166069031e-02,6.803839933127164841e-03
1.125514536397531629e-04,6.553668528795242310e-02,1.200010592583566904e-04,1.362570328637957573e-04,3.400397300720214844e-02,2.109797671437263489e-02,7.464005611836910248e-03
1.121988680097274482e-04,6.553668528795242310e-02,1.225954620167613029e-04,1.311818632530048490e-04,1.212690304964780807e-02,7.144304458051919937e-03,2.756553003564476967e-03
1.127530340454541147e-04,6.553668528795242310e-02,1.188883325085043907e-04,1.081525188055820763e-04,1.275547780096530914e-02,7.389764301478862762e-03,2.759400755167007446e-03
1.120063388952985406e-04,6.553668528795242310e-02,1.112893078243359923e-04,1.249236665898934007e-04,9.158609434962272644e-03,6.003813352435827255e-03,2.005321905016899109e-03
1.119927110266871750e-04,6.553668528795242310e-02,1.166206275229342282e-04,1.540180237498134375e-04,1.968890801072120667e-02,1.327083352953195572e-02,4.899844992905855179e-03
1.131407552747987211e-04,6.553668528795242310e-02,1.074674073606729507e-04,1.514013129053637385e-04,2.419111505150794983e-02,1.487668137997388840e-02,5.096847191452980042e-03
1.129345400840975344e-04,6.553668528795242310e-02,1.159567036665976048e-04,1.738088176352903247e-04,5.681153759360313416e-02,3.556063398718833923e-02,1.152872107923030853e-02
1.118001819122582674e-04,6.553668528795242310e-02,1.256969990208745003e-04,1.445793750463053584e-04,7.625069003552198410e-03,4.624221473932266235e-03,1.889223814941942692e-03
1.125514536397531629e-04,6.553668528795242310e-02,1.155724603449925780e-04,1.012184002320282161e-04,3.811731189489364624e-02,2.499756030738353729e-02,9.323555044829845428e-03
1.125514536397531629e-04,6.553668528795242310e-02,1.077267079381272197e-04,1.391315745422616601e-04,3.104911558330059052e-02,2.103386446833610535e-02,7.127696648240089417e-03
1.129345400840975344e-04,6.553668528795242310e-02,1.188883325085043907e-04,1.749931543599814177e-04,1.794020645320415497e-02,1.148244086652994156e-02,4.797194618731737137e-03
1.127420109696686268e-04,6.553668528795242310e-02,1.163082852144725621e-04,1.676749379839748144e-04,1.621263101696968079e-02,9.967449121177196503e-03,3.647992387413978577e-03
1.131407552747987211e-04,6.553668528795242310e-02,1.150969619629904628e-04,1.732054806780070066e-04,2.994255162775516510e-02,2.013467252254486084e-02,7.725946139544248581e-03
1.129345400840975344e-04,6.553668528795242310e-02,1.159567036665976048e-04,1.717570266919210553e-04,2.429953776299953461e-02,1.339358091354370117e-02,5.062649026513099670e-03
1.129345400840975344e-04,6.553668528795242310e-02,1.159567036665976048e-04,1.761410094331949949e-04,4.311743378639221191e-02,2.764808945357799530e-02,8.624539710581302643e-03
1.127420109696686268e-04,6.553668528795242310e-02,1.214060393976978958e-04,1.938879431691020727e-04,1.089218929409980774e-01,6.961703300476074219e-02,2.205729112029075623e-02
1.119927110266871750e-04,6.553668528795242310e-02,1.233034272445365787e-04,1.183676286018453538e-04,1.968399062752723694e-02,1.200719363987445831e-02,4.166614264249801636e-03
1.131407552747987211e-04,6.553668528795242310e-02,1.159567036665976048e-04,1.797655131667852402e-04,1.591396890580654144e-02,9.807910770177841187e-03,4.022792913019657135e-03
1.134378617280162871e-04,6.553668528795242310e-02,1.117872379836626351e-04,1.673991500865668058e-04,1.932033454068005085e-03,1.172008458524942398e-03,4.428133252076804638e-04
1.118001819122582674e-04,6.553668528795242310e-02,1.191630217363126576e-04,1.453995355404913425e-04,8.585972711443901062e-03,6.114010233432054520e-03,1.958905253559350967e-03
1.125514536397531629e-04,6.553668528795242310e-02,1.150969619629904628e-04,1.444597728550434113e-04,3.625322598963975906e-03,3.669163677841424942e-03,1.992645207792520523e-03
1.129345400840975344e-04,6.553668528795242310e-02,1.210544578498229384e-04,1.629184262128546834e-04,4.218026623129844666e-02,2.668302506208419800e-02,9.244151413440704346e-03
1.142705150414258242e-04,6.553668528795242310e-02,1.102463647839613259e-04,1.832417037803679705e-04,2.710974542424082756e-03,1.732513890601694584e-03,6.307643488980829716e-04
1.129345400840975344e-04,6.553668528795242310e-02,1.188883325085043907e-04,1.665913587203249335e-04,1.901533827185630798e-02,1.212157495319843292e-02,4.421766847372055054e-03
1.130391756305471063e-04,6.553668528795242310e-02,1.124952832469716668e-04,1.556761999381706119e-04,4.520225338637828827e-03,2.418224932625889778e-03,1.095157116651535034e-03
1.141735410783439875e-04,6.553668528795242310e-02,1.102463647839613259e-04,2.036066289292648435e-04,7.766221184283494949e-03,4.696938209235668182e-03,1.588762504979968071e-03
1.125605049310252070e-04,6.553668528795242310e-02,1.153836201410740614e-04,1.674471131991595030e-04,3.296173736453056335e-02,2.371741458773612976e-02,8.332559838891029358e-03
1.132317047449760139e-04,6.553668528795242310e-02,1.117872379836626351e-04,1.574884518049657345e-04,2.637045923620462418e-03,1.736113568767905235e-03,6.684669060632586479e-04
1.132317047449760139e-04,6.553668528795242310e-02,1.124952832469716668e-04,1.541613310109823942e-04,3.120637265965342522e-04,4.768567159771919250e-04,2.906896115746349096e-04
1.131407552747987211e-04,6.553668528795242310e-02,1.178349339170381427e-04,1.109506702050566673e-04,2.079023234546184540e-02,1.253804750740528107e-02,4.458275623619556427e-03
1.131219905801117420e-04,6.553668528795242310e-02,1.159567036665976048e-04,1.620257826289162040e-04,1.588775776326656342e-02,1.141047570854425430e-02,3.610144369304180145e-03
1.125514536397531629e-04,6.553668528795242310e-02,1.210544578498229384e-04,1.449355913791805506e-04,6.336569041013717651e-02,4.046930372714996338e-02,1.361491531133651733e-02
1.118001819122582674e-04,6.553668528795242310e-02,1.229470362886786461e-04,1.610971521586179733e-04,4.100941494107246399e-02,2.703485824167728424e-02,7.833018898963928223e-03
1.121988680097274482e-04,6.553668528795242310e-02,1.220995327457785606e-04,1.064177049556747079e-04,4.576378967612981796e-03,2.836111001670360565e-03,8.623613975942134857e-04
1.130391756305471063e-04,6.553668528795242310e-02,1.121388195315375924e-04,1.632617058930918574e-04,1.105529605410993099e-03,6.481346208602190018e-04,3.093756095040589571e-04
1.125514536397531629e-04,6.553668528795242310e-02,1.159567036665976048e-04,1.788376830518245697e-04,1.402226388454437256e-01,9.243118017911911011e-02,2.729825302958488464e-02
1.130391756305471063e-04,6.553668528795242310e-02,1.121388195315375924e-04,1.570889289723709226e-04,2.895100507885217667e-03,1.690951758064329624e-03,7.363671320490539074e-04
1.121988680097274482e-04,6.553668528795242310e-02,1.191630217363126576e-04,1.480574428569525480e-04,1.648264005780220032e-02,1.090626697987318039e-02,4.329869523644447327e-03
1.129345400840975344e-04,6.553668528795242310e-02,1.159567036665976048e-04,1.816028961911797523e-04,7.728079706430435181e-02,5.016997829079627991e-02,1.642494834959506989e-02
1.119927110266871750e-04,6.553668528795242310e-02,1.256969990208745003e-04,1.492869778303429484e-04,6.733234971761703491e-02,3.981344029307365417e-02,1.240918878465890884e-02
1.129345400840975344e-04,6.553668528795242310e-02,1.188883325085043907e-04,1.164631830761209130e-04,2.482492290437221527e-02,1.593148522078990936e-02,5.279139615595340729e-03
1.118001819122582674e-04,6.553668528795242310e-02,1.264641032321378589e-04,1.161941327154636383e-04,5.256280303001403809e-03,3.145585302263498306e-03,1.420874614268541336e-03
1.118001819122582674e-04,6.553668528795242310e-02,1.232755457749590278e-04,1.329206279478967190e-04,2.015956910327076912e-03,1.526304986327886581e-03,8.152821101248264313e-04
1.127420109696686268e-04,6.553668528795242310e-02,1.080782894860021770e-04,1.608726306585595012e-04,1.695206575095653534e-02,1.038726791739463806e-02,3.439685329794883728e-03
1.118001819122582674e-04,6.553668528795242310e-02,1.166206275229342282e-04,1.771900861058384180e-04,5.049954727292060852e-02,3.354242071509361267e-02,1.012582052499055862e-02
1.125514536397531629e-04,6.553668528795242310e-02,1.178349339170381427e-04,1.070523503585718572e-04,3.884379565715789795e-02,2.485454268753528595e-02,9.522574022412300110e-03
1.139810119639150798e-04,6.553668528795242310e-02,1.105979463318362832e-04,2.155837137252092361e-04,4.558155778795480728e-03,3.149281721562147141e-03,1.143416273407638073e-03
1.125514536397531629e-04,6.553668528795242310e-02,1.150969619629904628e-04,1.504330866737291217e-04,1.592702604830265045e-02,1.051482371985912323e-02,4.470112267881631851e-03
1.127420109696686268e-04,6.553668528795242310e-02,1.192399140563793480e-04,1.407001836923882365e-04,1.802561245858669281e-02,1.116437744349241257e-02,4.477910697460174561e-03
1.120063388952985406e-04,6.553668528795242310e-02,1.233034272445365787e-04,1.173723649117164314e-04,7.550162263214588165e-03,4.606907255947589874e-03,1.711292658001184464e-03
1.120063388952985406e-04,6.553668528795242310e-02,1.195194345200434327e-04,1.468894042773172259e-04,8.647191338241100311e-03,5.848379340022802353e-03,2.432264853268861771e-03
1.140777894761413336e-04,6.553668528795242310e-02,1.102463647839613259e-04,1.820910692913457751e-04,1.063713920302689075e-03,1.074240542948246002e-03,4.017710743937641382e-04
1.129345400840975344e-04,6.553668528795242310e-02,1.159567036665976048e-04,1.778320583980530500e-04,2.359514124691486359e-02,1.671365462243556976e-02,6.068442016839981079e-03
1.125605049310252070e-04,6.553668528795242310e-02,1.214060393976978958e-04,1.244046288775280118e-04,8.748545311391353607e-03,5.323446821421384811e-03,2.201239112764596939e-03
1.125514536397531629e-04,6.553668528795242310e-02,1.183970161946490407e-04,1.481685903854668140e-04,2.756921388208866119e-02,1.863397844135761261e-02,7.318231742829084396e-03
1.133178302552551031e-04,6.553668528795242310e-02,1.105979463318362832e-04,1.611587358638644218e-04,1.810549059882760048e-03,1.050540828146040440e-03,4.655089578591287136e-04
1.119927110266871750e-04,6.553668528795242310e-02,1.191630217363126576e-04,1.358490408165380359e-04,8.087906055152416229e-03,5.493003875017166138e-03,1.986079849302768707e-03
1.118001819122582674e-04,6.553668528795242310e-02,1.256969990208745003e-04,1.568030857015401125e-04,3.704933682456612587e-03,2.607989124953746796e-03,1.411896664649248123e-03
1.118001819122582674e-04,6.553668528795242310e-02,1.256969990208745003e-04,1.419758627889677882e-04,1.487860456109046936e-02,9.053121320903301239e-03,3.694970626384019852e-03
1.119927110266871750e-04,6.553668528795242310e-02,1.192006820929236710e-04,1.331808307440951467e-04,1.588642783463001251e-02,9.618996642529964447e-03,3.698774846270680428e-03
1.118001819122582674e-04,6.553668528795242310e-02,1.256969990208745003e-04,1.457093894714489579e-04,7.649005390703678131e-03,4.421826452016830444e-03,1.906459103338420391e-03
1.127667201217263937e-04,6.553668528795242310e-02,1.195522636407986283e-04,1.131236203946173191e-04,1.386486645787954330e-02,9.038338437676429749e-03,3.213030984625220299e-03
1.121988680097274482e-04,6.553668528795242310e-02,1.166206275229342282e-04,1.471118157496675849e-04,5.563615355640649796e-03,3.370202379301190376e-03,1.438176026567816734e-03
1.129345400840975344e-04,6.553668528795242310e-02,1.178349339170381427e-04,1.652843202464282513e-04,2.263829298317432404e-02,1.320428401231765747e-02,5.192981567233800888e-03
1.129345400840975344e-04,6.553668528795242310e-02,1.179561149911023676e-04,1.242689177161082625e-04,4.831067100167274475e-02,2.576225250959396362e-02,8.776352740824222565e-03
1.127667201217263937e-04,6.553668528795242310e-02,1.080782894860021770e-04,1.456115714972838759e-04,1.903146877884864807e-02,1.079792343080043793e-02,3.803141647949814796e-03
1.121552340919151902e-04,6.553668528795242310e-02,1.240111159859225154e-04,1.380002067890018225e-04,2.027925569564104080e-03,1.969445729628205299e-03,9.247861453332006931e-04
1.130391756305471063e-04,6.553668528795242310e-02,1.121388195315375924e-04,1.591073814779520035e-04,4.973399918526411057e-03,3.165086032822728157e-03,1.287960330955684185e-03
1.125514536397531629e-04,6.553668528795242310e-02,1.159567036665976048e-04,1.571480970596894622e-04,2.352212741971015930e-02,1.509400922805070877e-02,4.522536415606737137e-03
1.127576688304543495e-04,6.553668528795242310e-02,1.159567036665976048e-04,1.627836900297552347e-04,3.631831333041191101e-02,2.027956396341323853e-02,7.983725517988204956e-03
1.129345400840975344e-04,6.553668528795242310e-02,1.159567036665976048e-04,1.718072453513741493e-04,3.105883859097957611e-02,1.928957924246788025e-02,6.018597166985273361e-03
1.133588884840719402e-04,6.553668528795242310e-02,1.102463647839613259e-04,1.827398082241415977e-04,2.216958906501531601e-03,1.368442666716873646e-03,3.913035034202039242e-04
1.119927110266871750e-04,6.553668528795242310e-02,1.162690459750592709e-04,1.668000186327844858e-04,4.238208755850791931e-02,2.452446147799491882e-02,9.432466700673103333e-03
1.127576688304543495e-04,6.553668528795242310e-02,1.178349339170381427e-04,1.464753877371549606e-04,1.754021644592285156e-02,1.068766135722398758e-02,4.661900922656059265e-03
1.119927110266871750e-04,6.553668528795242310e-02,1.188114401884377003e-04,1.375541032757610083e-04,9.423076175153255463e-03,5.770930554717779160e-03,2.032374031841754913e-03
1.125514536397531629e-04,6.553668528795242310e-02,1.074674073606729507e-04,1.429296535206958652e-04,4.286670312285423279e-02,2.780572883784770966e-02,9.025381878018379211e-03
1.132895922637544572e-04,6.553668528795242310e-02,1.188883325085043907e-04,1.484388776589184999e-04,4.906155169010162354e-03,3.700829576700925827e-03,1.532513182610273361e-03
1.129345400840975344e-04,6.553668528795242310e-02,1.150969619629904628e-04,1.676835381658747792e-04,6.573815643787384033e-02,4.033282026648521423e-02,1.290397439152002335e-02
1.119927110266871750e-04,6.553668528795242310e-02,1.188114401884377003e-04,1.344660122413188219e-04,3.486806293949484825e-03,2.690245863050222397e-03,1.262207748368382454e-03
1.120063388952985406e-04,6.553668528795242310e-02,1.256969990208745003e-04,1.354649721179157495e-04,4.563943017274141312e-03,2.761245006695389748e-03,1.263410667888820171e-03
