1.137486833613365889e-04,6.553411483764648438e-02,1.063951858668588102e-04,1.767995563568547368e-04,-3.654643893241882324e-03,-2.235848456621170044e-03,-5.445755086839199066e-04
1.114020196837373078e-04,6.553617119789123535e-02,1.215748197864741087e-04,1.494918251410126686e-04,2.349789068102836609e-02,1.475396752357482910e-02,5.091284867376089096e-03
1.129601223510690033e-04,6.553643941879272461e-02,1.186186564154922962e-04,1.534385373815894127e-04,2.862645685672760010e-02,1.818028464913368225e-02,6.233377847820520401e-03
1.134994163294322789e-04,6.553760915994644165e-02,1.207813111250288785e-04,1.358450681436806917e-04,5.433909595012664795e-03,3.477795049548149109e-03,1.551136840134859085e-03
1.136708815465681255e-04,6.553856283426284790e-02,1.196103112306445837e-04,1.545411359984427691e-04,4.195529222488403320e-02,2.685837075114250183e-02,9.110415354371070862e-03
1.137960352934896946e-04,6.553605943918228149e-02,1.166477377410046756e-04,1.425908412784337997e-04,1.174791529774665833e-02,7.675135508179664612e-03,2.956442069262266159e-03
1.113677863031625748e-04,6.553538143634796143e-02,1.198028985527344048e-04,1.466514950152486563e-04,1.557385921478271484e-02,9.843377396464347839e-03,3.560103941708803177e-03
1.155029312940314412e-04,6.553550064563751221e-02,1.136994251282885671e-04,1.559566153446212411e-04,2.553349733352661133e-02,1.627280935645103455e-02,5.611433181911706924e-03
1.136945866164751351e-04,6.553617119789123535e-02,1.117957726819440722e-04,1.723978784866631031e-04,-1.600254327058792114e-03,-1.219738274812698364e-03,-3.069262020289897919e-04
1.165674329968169332e-04,6.553906947374343872e-02,1.102043170249089599e-04,1.737233542371541262e-04,4.215704277157783508e-03,2.731224521994590759e-03,1.023219898343086243e-03
1.125619164668023586e-04,6.553626805543899536e-02,1.202299172291532159e-04,1.486818364355713129e-04,2.782308682799339294e-02,1.761779189109802246e-02,6.067701149731874466e-03
1.108496362576261163e-04,6.553433090448379517e-02,1.154645142378285527e-04,1.574784109834581614e-04,2.349094301462173462e-02,1.517565920948982239e-02,5.348020698875188828e-03
1.123590045608580112e-04,6.553897261619567871e-02,1.255350653082132339e-04,1.341933384537696838e-04,4.629783332347869873e-03,2.704493701457977295e-03,1.206848304718732834e-03
1.131400349549949169e-04,6.553821265697479248e-02,1.179403188871219754e-04,1.552684843773022294e-04,3.211100399494171143e-02,2.071250230073928833e-02,7.143035996705293655e-03
1.149016607087105513e-04,6.554032117128372192e-02,1.183826825581490993e-04,1.462487416574731469e-04,2.028981223702430725e-02,1.331356167793273926e-02,4.799466114491224289e-03
1.116936837206594646e-04,6.553613394498825073e-02,1.187713060062378645e-04,1.548149884911254048e-04,3.653865307569503784e-02,2.339429780840873718e-02,8.003091439604759216e-03
1.118127620429731905e-04,6.553678214550018311e-02,1.213375871884636581e-04,1.457775651942938566e-04,1.804804056882858276e-02,1.139772683382034302e-02,4.051032010465860367e-03
1.134714912041090429e-04,6.553523242473602295e-02,1.113643447752110660e-04,1.741802261676639318e-04,3.579780459403991699e-04,-4.944577813148498535e-05,4.707323387265205383e-05
1.140878230216912925e-04,6.553745269775390625e-02,1.179801038233563304e-04,1.475400931667536497e-04,1.946998760104179382e-02,1.249869354069232941e-02,4.451938439160585403e-03
1.121938839787617326e-04,6.553647667169570923e-02,1.167637310572899878e-04,1.433994912076741457e-04,1.106487214565277100e-02,7.490864023566246033e-03,2.983504440635442734e-03
1.161312175099737942e-04,6.553834676742553711e-02,1.148668088717386127e-04,1.505165419075638056e-04,1.917979866266250610e-02,1.248169690370559692e-02,4.467162769287824631e-03
1.144445850513875484e-04,6.553921848535537720e-02,1.183878703159280121e-04,1.459971972508355975e-04,2.425627037882804871e-02,1.580069586634635925e-02,5.615333560854196548e-03
1.135464699473232031e-04,6.553822755813598633e-02,1.145501810242421925e-04,1.528264256194233894e-04,1.879954338073730469e-02,1.257731951773166656e-02,4.616623278707265854e-03
1.141104803537018597e-04,6.553918868303298950e-02,1.173318305518478155e-04,1.466344401706010103e-04,2.085061371326446533e-02,1.376644521951675415e-02,4.994838032871484756e-03
1.115883933380246162e-04,6.553622335195541382e-02,1.186814915854483843e-04,1.475904718972742558e-04,1.754879206418991089e-02,1.134582236409187317e-02,4.123585764318704605e-03
1.138201914727687836e-04,6.553843617439270020e-02,1.190664916066452861e-04,1.416165614500641823e-04,8.231960237026214600e-03,5.425274372100830078e-03,2.197973895817995071e-03
1.117681094910949469e-04,6.553601473569869995e-02,1.209189649671316147e-04,1.485821121605113149e-04,2.816592156887054443e-02,1.782695949077606201e-02,6.139919627457857132e-03
1.106276031350716949e-04,6.553550064563751221e-02,1.222720311488956213e-04,1.489204587414860725e-04,2.919736504554748535e-02,1.838843896985054016e-02,6.297794636338949203e-03
1.119874941650778055e-04,6.553596258163452148e-02,1.199231192003935575e-04,1.522693928563967347e-04,3.330165892839431763e-02,2.114262431859970093e-02,7.215640041977167130e-03
1.149613017332740128e-04,6.553685665130615234e-02,1.154492347268387675e-04,1.533677132101729512e-04,2.330888807773590088e-02,1.494398340582847595e-02,5.214351695030927658e-03
1.133057230617851019e-04,6.553518772125244141e-02,1.126864153775386512e-04,1.761788298608735204e-04,6.489180028438568115e-03,3.694947808980941772e-03,1.203097868710756302e-03
1.148159499280154705e-04,6.554073840379714966e-02,1.174991484731435776e-04,1.484695822000503540e-04,2.311939001083374023e-02,1.527747511863708496e-02,5.481331143528223038e-03
1.133082696469500661e-04,6.553768366575241089e-02,1.204563159262761474e-04,1.395119761582463980e-04,8.276663720607757568e-03,5.290973931550979614e-03,2.120398450642824173e-03
1.110345328925177455e-04,6.553962081670761108e-02,1.295186666538938880e-04,1.307093334617093205e-04,6.697759032249450684e-03,3.884691745042800903e-03,1.568068284541368484e-03
1.143421541200950742e-04,6.553518027067184448e-02,1.066018157871440053e-04,1.730175281409174204e-04,-9.337898343801498413e-03,-5.765219219028949738e-03,-1.655381871387362480e-03
1.182034102384932339e-04,6.554012000560760498e-02,1.079777066479437053e-04,1.732521486701443791e-04,2.375163137912750244e-03,1.777786761522293091e-03,7.743127644062042236e-04
1.136913488153368235e-04,6.553819775581359863e-02,1.180362523882649839e-04,1.547868450870737433e-04,2.939071506261825562e-02,1.886481419205665588e-02,6.497512105852365494e-03
1.115812265197746456e-04,6.553394347429275513e-02,1.130264063249342144e-04,1.781168830348178744e-04,7.528815418481826782e-03,4.336301237344741821e-03,1.412893179804086685e-03
1.137120416387915611e-04,6.553668528795242310e-02,1.174705030280165374e-04,1.521412632428109646e-04,2.672205120325088501e-02,1.707339659333229065e-02,5.911899264901876450e-03
1.162175467470660806e-04,6.553580611944198608e-02,1.095988336601294577e-04,1.654455991229042411e-04,-1.544622704386711121e-02,-1.010232791304588318e-02,-3.198314458131790161e-03
1.123917027143761516e-04,6.553427129983901978e-02,1.164296918432228267e-04,1.508609566371887922e-04,1.465360820293426514e-02,9.274654090404510498e-03,3.357402514666318893e-03
1.099956643884070218e-04,6.553666293621063232e-02,1.277124683838337660e-04,1.418996398570016026e-04,2.258947864174842834e-02,1.381729356944561005e-02,4.710541572421789169e-03
1.122863468481227756e-04,6.553702056407928467e-02,1.183774656965397298e-04,1.525636180303990841e-04,3.057146817445755005e-02,1.969221234321594238e-02,6.829698104411363602e-03
1.168198650702834129e-04,6.553851813077926636e-02,1.090930527425371110e-04,1.703753514448180795e-04,-4.335805773735046387e-03,-2.671345137059688568e-03,-7.025254890322685242e-04
1.136184000642970204e-04,6.553807854652404785e-02,1.173698547063395381e-04,1.552060130052268505e-04,3.310524672269821167e-02,2.134933695197105408e-02,7.352516520768404007e-03
1.129704032791778445e-04,6.553714722394943237e-02,1.193965872516855597e-04,1.420181797584518790e-04,7.641322910785675049e-03,4.921182990074157715e-03,2.001376356929540634e-03
1.129612719523720443e-04,6.553638726472854614e-02,1.189135582535527647e-04,1.469622075092047453e-04,1.338331028819084167e-02,8.446650579571723938e-03,3.082192968577146530e-03
1.167681475635617971e-04,6.553821265697479248e-02,1.095447805710136890e-04,1.796891447156667709e-04,1.484013348817825317e-02,9.372439235448837280e-03,3.119523171335458755e-03
1.111327655962668359e-04,6.553588807582855225e-02,1.210384216392412782e-04,1.502349477959796786e-04,2.483522146940231323e-02,1.567257195711135864e-02,5.415142048150300980e-03
1.162973276223056018e-04,6.554116308689117432e-02,1.174669159809127450e-04,1.461127540096640587e-04,2.461880445480346680e-02,1.617041230201721191e-02,5.756782833486795425e-03
1.128742151195183396e-04,6.553801149129867554e-02,1.236021780641749501e-04,1.363365299766883254e-04,9.333018213510513306e-03,5.743447691202163696e-03,2.210389357060194016e-03
1.109419317799620330e-04,6.553768366575241089e-02,1.262443402083590627e-04,1.408849639119580388e-04,1.989799737930297852e-02,1.232068985700607300e-02,4.290572833269834518e-03
1.171752664959058166e-04,6.553983688354492188e-02,1.098001375794410706e-04,1.728086790535598993e-04,3.009703010320663452e-03,2.057084813714027405e-03,8.317795582115650177e-04
1.123493639170192182e-04,6.553762406110763550e-02,1.179820101242512465e-04,1.601235126145184040e-04,4.027409851551055908e-02,2.588111162185668945e-02,8.800650015473365784e-03
1.143580448115244508e-04,6.553863734006881714e-02,1.172229458461515605e-04,1.520048972452059388e-04,3.152266889810562134e-02,2.041694894433021545e-02,7.087430451065301895e-03
1.112186073441989720e-04,6.553458422422409058e-02,1.206366796395741403e-04,1.503658277215436101e-04,2.534627914428710938e-02,1.585324481129646301e-02,5.434501450508832932e-03
1.145385031122714281e-04,6.553972512483596802e-02,1.187774469144642353e-04,1.455366291338577867e-04,1.729427278041839600e-02,1.130332984030246735e-02,4.117176402360200882e-03
1.148978262790478766e-04,6.553646177053451538e-02,1.097248896257951856e-04,1.772192917997017503e-04,6.324961781501770020e-03,3.924261778593063354e-03,1.370220445096492767e-03
1.143258559750393033e-04,6.553757190704345703e-02,1.169730312540195882e-04,1.510556321591138840e-04,2.649367600679397583e-02,1.706818118691444397e-02,5.956134293228387833e-03
1.095624611480161548e-04,6.553556025028228760e-02,1.261842844542115927e-04,1.431971177225932479e-04,2.327257394790649414e-02,1.434015668928623199e-02,4.917573649436235428e-03
1.151081887655891478e-04,6.553716957569122314e-02,1.104051334550604224e-04,1.835262082749977708e-04,2.082449570298194885e-02,1.310684904456138611e-02,4.306555259972810745e-03
1.106485360651277006e-04,6.553310900926589966e-02,1.157723745563998818e-04,1.592754706507548690e-04,2.675726264715194702e-02,1.704401522874832153e-02,5.884932819753885269e-03
1.156956423074007034e-04,6.553899496793746948e-02,1.155724603449925780e-04,1.538537326268851757e-04,3.455950319766998291e-02,2.241450175642967224e-02,7.741639856249094009e-03
1.117929932661354542e-04,6.553621590137481689e-02,1.219364930875599384e-04,1.444232766516506672e-04,2.189266681671142578e-02,1.377036608755588531e-02,4.816264379769563675e-03
1.171327312476933002e-04,6.553892791271209717e-02,1.080199435818940401e-04,1.744221663102507591e-04,2.450533211231231689e-03,1.768216490745544434e-03,7.596565410494804382e-04
1.121406894526444376e-04,6.553877890110015869e-02,1.259018463315442204e-04,1.323008036706596613e-04,4.659261554479598999e-03,2.736400812864303589e-03,1.238248310983181000e-03
1.130104355979710817e-04,6.553772091865539551e-02,1.186805675388313830e-04,1.566233695484697819e-04,3.860586136579513550e-02,2.472583577036857605e-02,8.409444242715835571e-03
1.146459253504872322e-04,6.553854048252105713e-02,1.162727494374848902e-04,1.573475310578942299e-04,3.298705816268920898e-02,2.127431333065032959e-02,7.303506601601839066e-03
1.136032224167138338e-04,6.553877145051956177e-02,1.201801860588602722e-04,1.432241406291723251e-04,1.042401790618896484e-02,6.720218807458877563e-03,2.572041470557451248e-03
1.126722054323181510e-04,6.553767621517181396e-02,1.198096579173579812e-04,1.492525625508278608e-04,2.255724370479583740e-02,1.443158835172653198e-02,5.065306555479764938e-03
1.132497563958168030e-04,6.553731113672256470e-02,1.199135804199613631e-04,1.401392073603346944e-04,8.255433291196823120e-03,5.287826061248779297e-03,2.122867386788129807e-03
1.123586262110620737e-04,6.553550809621810913e-02,1.191452320199459791e-04,1.475275639677420259e-04,2.283048257231712341e-02,1.448737829923629761e-02,5.077083129435777664e-03
1.151472897618077695e-04,6.554029136896133423e-02,1.167754235211759806e-04,1.481257640989497304e-04,2.288391441106796265e-02,1.512384787201881409e-02,5.435161758214235306e-03
1.137950384872965515e-04,6.553807109594345093e-02,1.197517776745371521e-04,1.508065033704042435e-04,3.404878824949264526e-02,2.173664420843124390e-02,7.432694081217050552e-03
1.100716035580262542e-04,6.553828716278076172e-02,1.308271603193134069e-04,1.316526904702186584e-04,1.021980121731758118e-02,5.903663113713264465e-03,2.160427626222372055e-03
1.132821780629456043e-04,6.553874909877777100e-02,1.178576349047943950e-04,1.603678829269483685e-04,4.259975254535675049e-02,2.742464467883110046e-02,9.310940280556678772e-03
1.149965100921690464e-04,6.553850322961807251e-02,1.172046904684975743e-04,1.516264601377770305e-04,2.960336953401565552e-02,1.907077431678771973e-02,6.603215355426073074e-03
1.130022938014008105e-04,6.553696095943450928e-02,1.176992082037031651e-04,1.536159543320536613e-04,2.901310473680496216e-02,1.862702891230583191e-02,6.444761995226144791e-03
1.116727289627306163e-04,6.553612649440765381e-02,1.184279681183397770e-04,1.447171380277723074e-04,1.574229821562767029e-02,1.027479022741317749e-02,3.822031896561384201e-03
1.146463255281560123e-04,6.553946435451507568e-02,1.164656277978792787e-04,1.475151948397979140e-04,2.202716469764709473e-02,1.458523795008659363e-02,5.276424344629049301e-03
1.130747768911533058e-04,6.553689390420913696e-02,1.185267028631642461e-04,1.549280132167041302e-04,3.825868666172027588e-02,2.444621175527572632e-02,8.316935971379280090e-03
1.129567317548207939e-04,6.553624570369720459e-02,1.177115045720711350e-04,1.548482687212526798e-04,3.681737184524536133e-02,2.355188876390457153e-02,8.040329441428184509e-03
1.104454058804549277e-04,6.553401798009872437e-02,1.164666609838604927e-04,1.580121170263737440e-04,2.559080719947814941e-02,1.639337092638015747e-02,5.705263931304216385e-03
1.121476816479116678e-04,6.553617864847183228e-02,1.212834322359412909e-04,1.476087199989706278e-04,1.759934797883033752e-02,1.091641001403331757e-02,3.815155941992998123e-03
1.152078039012849331e-04,6.553928554058074951e-02,1.171031981357373297e-04,1.447434042347595096e-04,1.997690647840499878e-02,1.314192265272140503e-02,4.773049149662256241e-03
1.155919017037376761e-04,6.553797423839569092e-02,1.111934252548962831e-04,1.675157982390373945e-04,-8.452959358692169189e-03,-5.445424467325210571e-03,-1.634309068322181702e-03
1.108606447814963758e-04,6.553518772125244141e-02,1.220420599565841258e-04,1.486346009187400341e-04,2.774153277277946472e-02,1.740553602576255798e-02,5.960000213235616684e-03
1.154141864390112460e-04,6.553849577903747559e-02,1.147203292930498719e-04,1.526022970210760832e-04,2.979139983654022217e-02,1.945069059729576111e-02,6.812342908233404160e-03
1.133822661358863115e-04,6.553801894187927246e-02,1.186948065878823400e-04,1.557457144372165203e-04,3.191913664340972900e-02,2.040048688650131226e-02,6.970302667468786240e-03
1.163644410553388298e-04,6.553842127323150635e-02,1.094540930353105068e-04,1.742116583045572042e-04,3.169052302837371826e-03,2.078395336866378784e-03,8.185808546841144562e-04
1.145627029472962022e-04,6.553850322961807251e-02,1.173486671177670360e-04,1.501223596278578043e-04,2.471233159303665161e-02,1.598974689841270447e-02,5.618871655315160751e-03
1.138266088673844934e-04,6.553642451763153076e-02,1.120883243856951594e-04,1.699491403996944427e-04,-5.604144185781478882e-03,-3.763779997825622559e-03,-1.124079804867506027e-03
1.155819918494671583e-04,6.553722172975540161e-02,1.088332792278379202e-04,1.789593370631337166e-04,9.631596505641937256e-03,6.149884313344955444e-03,2.118891105055809021e-03
1.098101056413725019e-04,6.553448736667633057e-02,1.207497334689833224e-04,1.515601179562509060e-04,2.981438487768173218e-02,1.889536902308464050e-02,6.500458810478448868e-03
1.145772912423126400e-04,6.553634256124496460e-02,1.108551659854128957e-04,1.734136021696031094e-04,2.430528402328491211e-04,-2.980977296829223633e-05,7.557356730103492737e-05
1.145092755905352533e-04,6.553722918033599854e-02,1.123797264881432056e-04,1.697804254945367575e-04,-3.896031528711318970e-03,-2.676536329090595245e-03,-7.784594781696796417e-04
1.144383641076274216e-04,6.553929299116134644e-02,1.157320293714292347e-04,1.501987862866371870e-04,2.058517932891845703e-02,1.367404684424400330e-02,4.964551422744989395e-03
1.148257724707946181e-04,6.553989648818969727e-02,1.192366835311986506e-04,1.448740658815950155e-04,2.453452348709106445e-02,1.593927294015884399e-02,5.645905155688524246e-03
1.143791596405208111e-04,6.554032117128372192e-02,1.183919448521919549e-04,1.521445083199068904e-04,2.688669413328170776e-02,1.748226210474967957e-02,6.114213261753320694e-03
1.117429710575379431e-04,6.553354114294052124e-02,1.179314567707479000e-04,1.523699029348790646e-04,1.902525871992111206e-02,1.183981075882911682e-02,4.118889104574918747e-03
1.148129376815631986e-04,6.553760170936584473e-02,1.193578500533476472e-04,1.398631575284525752e-04,6.575990468263626099e-03,4.094507545232772827e-03,1.679341308772563934e-03
1.127784344134852290e-04,6.553417444229125977e-02,1.118272848543711007e-04,1.790906826499849558e-04,9.362436830997467041e-03,5.518618971109390259e-03,1.790678594261407852e-03
1.139140440500341356e-04,6.553866714239120483e-02,1.200505503220483661e-04,1.512424205429852009e-04,3.665206581354141235e-02,2.343910932540893555e-02,7.996462285518646240e-03
1.133335754275321960e-04,6.553529202938079834e-02,1.116013299906626344e-04,1.738712890073657036e-04,-2.446956932544708252e-05,-2.920366823673248291e-04,-2.984097227454185486e-05
1.141742322943173349e-04,6.553748995065689087e-02,1.189457325381226838e-04,1.380396570311859250e-04,7.489778101444244385e-03,4.883572459220886230e-03,2.028937451541423798e-03
1.127564610214903951e-04,6.553749740123748779e-02,1.193780553876422346e-04,1.524462568340823054e-04,3.533843159675598145e-02,2.264616265892982483e-02,7.761434186249971390e-03
1.117612700909376144e-04,6.553629785776138306e-02,1.253748341696336865e-04,1.409121468896046281e-04,1.909925788640975952e-02,1.159792765974998474e-02,3.987482283264398575e-03
1.137511644628830254e-04,6.553827971220016479e-02,1.172698030131869018e-04,1.535228075226768851e-04,2.844974026083946228e-02,1.840666308999061584e-02,6.405823398381471634e-03
1.119337393902242184e-04,6.553805619478225708e-02,1.253946393262594938e-04,1.380782341584563255e-04,1.098772883415222168e-02,6.654836237430572510e-03,2.449410501867532730e-03
1.116626663133502007e-04,6.553832441568374634e-02,1.255424722330644727e-04,1.374521962134167552e-04,1.325237378478050232e-02,8.203152567148208618e-03,2.997400704771280289e-03
1.103772374335676432e-04,6.553386896848678589e-02,1.176834266516380012e-04,1.561939570819959044e-04,2.975966408848762512e-02,1.897189393639564514e-02,6.536855828016996384e-03
1.105875708162784576e-04,6.553453952074050903e-02,1.200756596517749131e-04,1.489964051870629191e-04,2.478799596428871155e-02,1.570281758904457092e-02,5.471775773912668228e-03
1.132820689235813916e-04,6.553925573825836182e-02,1.192715935758315027e-04,1.588323211763054132e-04,4.238298535346984863e-02,2.720630913972854614e-02,9.216135367751121521e-03
1.117484644055366516e-04,6.553251296281814575e-02,1.074577594408765435e-04,1.862538338173180819e-04,1.307596266269683838e-02,8.231606334447860718e-03,2.775847446173429489e-03
1.143436529673635960e-04,6.553787738084793091e-02,1.162945918622426689e-04,1.571628235979005694e-04,3.972100466489791870e-02,2.559455856680870056e-02,8.739279583096504211e-03
1.117940264521166682e-04,6.553509086370468140e-02,1.175656652776524425e-04,1.519450161140412092e-04,2.256854623556137085e-02,1.442425698041915894e-02,5.069649312645196915e-03
1.133456680690869689e-04,6.553713977336883545e-02,1.194329815916717052e-04,1.421508495695888996e-04,5.739122629165649414e-03,3.619600087404251099e-03,1.540218945592641830e-03
1.126396382460370660e-04,6.553699076175689697e-02,1.209083857247605920e-04,1.380226021865382791e-04,8.287705481052398682e-03,5.280263721942901611e-03,2.131175715476274490e-03
1.159809544333256781e-04,6.553781032562255859e-02,1.095550833269953728e-04,1.718710700515657663e-04,-2.226490527391433716e-03,-1.394378021359443665e-03,-3.073983825743198395e-04
1.127634968725033104e-04,6.553609669208526611e-02,1.184118445962667465e-04,1.520555524621158838e-04,3.144282102584838867e-02,2.006169036030769348e-02,6.895067635923624039e-03
1.120729139074683189e-04,6.553658097982406616e-02,1.186428562505170703e-04,1.487456611357629299e-04,1.503007486462593079e-02,9.658785536885261536e-03,3.527379129081964493e-03
1.148381561506539583e-04,6.554114818572998047e-02,1.187370799016207457e-04,1.494820025982335210e-04,2.765074372291564941e-02,1.806660369038581848e-02,6.348607596009969711e-03
1.133628684328868985e-04,6.553564220666885376e-02,1.107982898247428238e-04,1.763615000527352095e-04,3.658663481473922729e-03,2.179935574531555176e-03,8.038436062633991241e-04
1.127779396483674645e-04,6.553762406110763550e-02,1.211277703987434506e-04,1.405870425514876842e-04,1.503420993685722351e-02,9.616639465093612671e-03,3.540499601513147354e-03
1.103684553527273238e-04,6.553892046213150024e-02,1.299856958212330937e-04,1.298329152632504702e-04,5.814760923385620117e-03,3.270953893661499023e-03,1.365042757242918015e-03
1.105177507270127535e-04,6.553765386343002319e-02,1.292059023398905993e-04,1.379694003844633698e-04,1.884427666664123535e-02,1.136836409568786621e-02,3.900420386344194412e-03
1.127460054703988135e-04,6.553615629673004150e-02,1.188477908726781607e-04,1.501914812251925468e-04,2.352635562419891357e-02,1.493383571505546570e-02,5.197301041334867477e-03
1.104833791032433510e-04,6.553923338651657104e-02,1.306763588218018413e-04,1.287216291530057788e-04,5.211688578128814697e-03,2.845663577318191528e-03,1.214975956827402115e-03
1.120830711442977190e-04,6.553722918033599854e-02,1.192526397062465549e-04,1.439774641767144203e-04,9.824588894844055176e-03,6.441073492169380188e-03,2.535110339522361755e-03
1.157805454568006098e-04,6.553569436073303223e-02,1.148252995335496962e-04,1.398966996930539608e-04,5.463000386953353882e-03,3.590704873204231262e-03,1.602932345122098923e-03
1.115806808229535818e-04,6.553617119789123535e-02,1.170947725768201053e-04,1.599947863724082708e-04,3.786411881446838379e-02,2.434972301125526428e-02,8.319826796650886536e-03
1.126690549426712096e-04,6.553772091865539551e-02,1.181332481792196631e-04,1.590939500601962209e-04,3.908161818981170654e-02,2.508452162146568298e-02,8.531199768185615540e-03
1.125676353694871068e-04,6.553630530834197998e-02,1.172149059129878879e-04,1.448120601708069444e-04,1.097762584686279297e-02,7.243854925036430359e-03,2.824076917022466660e-03
1.117151041398756206e-04,6.553737074136734009e-02,1.246230385731905699e-04,1.345989730907604098e-04,7.673304527997970581e-03,4.657750949263572693e-03,1.868584193289279938e-03
1.134480189648456872e-04,6.553523987531661987e-02,1.115399500122293830e-04,1.759430306265130639e-04,4.158565774559974670e-03,2.339389175176620483e-03,8.058077655732631683e-04
1.152150362031534314e-04,6.553974747657775879e-02,1.181674233521334827e-04,1.459099585190415382e-04,2.520636469125747681e-02,1.641350984573364258e-02,5.810379516333341599e-03
1.156626967713236809e-04,6.554082036018371582e-02,1.198261379613541067e-04,1.417840539943426847e-04,2.057037875056266785e-02,1.339147426187992096e-02,4.811426158994436264e-03
1.122400935855694115e-04,6.553602218627929688e-02,1.192633935716003180e-04,1.531081943539902568e-04,3.420356661081314087e-02,2.176578342914581299e-02,7.429568562656641006e-03
1.140404856414534152e-04,6.553499400615692139e-02,1.098694629035890102e-04,1.821957412175834179e-04,1.441323384642601013e-02,8.905777707695960999e-03,2.925147768110036850e-03
1.128675139625556767e-04,6.553608924150466919e-02,1.197866367874667048e-04,1.492438314016908407e-04,2.712427079677581787e-02,1.713660731911659241e-02,5.893707741051912308e-03
1.156104117399081588e-04,6.554014980792999268e-02,1.156549042207188904e-04,1.496903860243037343e-04,2.321048080921173096e-02,1.535394415259361267e-02,5.506901536136865616e-03
1.128729199990630150e-04,6.553616374731063843e-02,1.209429028676822782e-04,1.444414374418556690e-04,2.188253402709960938e-02,1.373495161533355713e-02,4.789695609360933304e-03
1.138794032158330083e-04,6.553847342729568481e-02,1.179652754217386246e-04,1.580926618771627545e-04,4.200600832700729370e-02,2.696662768721580505e-02,9.148295968770980835e-03
1.145228452514857054e-04,6.553779542446136475e-02,1.168946182588115335e-04,1.471874129492789507e-04,1.764065027236938477e-02,1.146198995411396027e-02,4.155408125370740891e-03
1.121584209613502026e-04,6.553589552640914917e-02,1.165338908322155476e-04,1.583238772582262754e-04,3.792013227939605713e-02,2.439227327704429626e-02,8.348090574145317078e-03
1.128264193539507687e-04,6.553790718317031860e-02,1.219597688759677112e-04,1.411619887221604586e-04,1.792936399579048157e-02,1.139313355088233948e-02,4.090946633368730545e-03
1.126179995480924845e-04,6.553958356380462646e-02,1.271530345547944307e-04,1.284528989344835281e-04,4.671979695558547974e-04,7.379800081253051758e-06,3.396617248654365540e-04
