1.119823209592141211e-04,6.553658097982406616e-02,1.217156386701390147e-04,1.907433470478281379e-04,1.044821646064519882e-02,7.325600367039442062e-03,2.813685685396194458e-03
1.129436277551576495e-04,6.553661823272705078e-02,1.129562078858725727e-04,1.569136948091909289e-04,2.792982943356037140e-02,1.803809404373168945e-02,6.601542700082063675e-03
1.120998131227679551e-04,6.553666293621063232e-02,1.033868902595713735e-04,1.491270231781527400e-04,8.292850106954574585e-02,5.362006276845932007e-02,1.751210354268550873e-02
1.098994762287475169e-04,6.553655117750167847e-02,1.266601320821791887e-04,1.862239878391847014e-04,8.179329335689544678e-03,5.281111691147089005e-03,2.384712453931570053e-03
1.149623858509585261e-04,6.553667038679122925e-02,1.095675252145156264e-04,2.041822008322924376e-04,2.691717818379402161e-03,1.820756238885223866e-03,7.401378243230283260e-04
1.096644919016398489e-04,6.553697586059570312e-02,1.243796868948265910e-04,1.077492343029007316e-04,1.607677154242992401e-02,9.735745377838611603e-03,3.956382628530263901e-03
1.123241236200556159e-04,6.553675979375839233e-02,1.190302573377266526e-04,1.229767512995749712e-04,2.982184663414955139e-02,1.871597208082675934e-02,6.266077049076557159e-03
1.110316807171329856e-04,6.553692370653152466e-02,1.186253284686245024e-04,1.413522986695170403e-04,1.246432308107614517e-02,7.759711239486932755e-03,2.626406028866767883e-03
1.117793799494393170e-04,6.553661823272705078e-02,1.147251387010328472e-04,1.419962209183722734e-04,1.479908637702465057e-02,9.297461248934268951e-03,3.314242465421557426e-03
1.097392669180408120e-04,6.553683429956436157e-02,1.175596917164511979e-04,1.191251576528884470e-04,2.095771254971623421e-03,1.460111117921769619e-03,6.558751338161528111e-04
1.098460706998594105e-04,6.553659588098526001e-02,1.245715102413669229e-04,1.496278855483978987e-04,5.122996401041746140e-03,3.517958102747797966e-03,1.489784801378846169e-03
1.116084749810397625e-04,6.553670018911361694e-02,1.225042069563642144e-04,1.177776939584873617e-04,8.591435849666595459e-03,6.143487058579921722e-03,2.203772077336907387e-03
1.156993894255720079e-04,6.553689390420913696e-02,1.100576992030255497e-04,1.593582128407433629e-04,3.989319317042827606e-03,2.468581544235348701e-03,8.228155202232301235e-04
1.154003111878409982e-04,6.553668528795242310e-02,1.073297025868669152e-04,1.725347246974706650e-04,4.425938241183757782e-03,2.987008541822433472e-03,1.314127584919333458e-03
1.142360706580802798e-04,6.553672254085540771e-02,1.142136388807557523e-04,1.915780449053272605e-04,3.697014227509498596e-02,2.330167405307292938e-02,8.447133004665374756e-03
1.121318564401008189e-04,6.553654372692108154e-02,1.260420685866847634e-04,1.755277480697259307e-04,1.525255851447582245e-02,9.867646731436252594e-03,3.592916997149586678e-03
1.079127614502795041e-04,6.553687155246734619e-02,1.339490117970854044e-04,1.195902077597565949e-04,4.669525194913148880e-03,2.789154881611466408e-03,9.622846846468746662e-04
1.112346290028654039e-04,6.553666293621063232e-02,1.163022679975256324e-04,1.149992967839352787e-04,4.662018641829490662e-02,3.033174388110637665e-02,9.959106333553791046e-03
1.118434593081474304e-04,6.553664803504943848e-02,1.175596989924088120e-04,1.432840799679979682e-04,3.441783413290977478e-02,2.204859815537929535e-02,7.505979388952255249e-03
1.142040273407474160e-04,6.553677469491958618e-02,1.133185214712284505e-04,1.611468760529533029e-04,4.323906823992729187e-02,2.724038250744342804e-02,9.101158939301967621e-03
1.105723858927376568e-04,6.553672254085540771e-02,1.258928823517635465e-04,1.518577482784166932e-04,6.400681566447019577e-03,4.247596487402915955e-03,1.629518344998359680e-03
1.150478492490947247e-04,6.553687900304794312e-02,1.102708265534602106e-04,1.524658873677253723e-04,2.294930862262845039e-03,1.457606558687984943e-03,4.897271282970905304e-04
1.125377457356080413e-04,6.553672254085540771e-02,1.173465716419741511e-04,1.338518195552751422e-04,3.665914386510848999e-02,2.427674829959869385e-02,8.911765180528163910e-03
1.118541476898826659e-04,6.553665548563003540e-02,1.175383877125568688e-04,1.631024933885782957e-04,2.065897174179553986e-02,1.345739979296922684e-02,4.668256733566522598e-03
1.118221043725498021e-04,6.553659588098526001e-02,1.233780058100819588e-04,1.058651832863688469e-04,2.150923246517777443e-03,1.712228870019316673e-03,7.525527034886181355e-04
1.128474978031590581e-04,6.553663313388824463e-02,1.167285154224373400e-04,1.650104095460847020e-04,1.229120790958404541e-02,7.968417368829250336e-03,2.633538097143173218e-03
1.160518804681487381e-04,6.553672999143600464e-02,1.199893304146826267e-04,1.271860819542780519e-04,1.531996531412005424e-06,1.669652533564658370e-06,5.282924462335358839e-07
1.137554063461720943e-04,6.553666293621063232e-02,1.136382124968804419e-04,1.690050557954236865e-04,3.212290257215499878e-02,2.046159282326698303e-02,7.253984455019235611e-03
1.112132595153525472e-04,6.553675979375839233e-02,9.882601443678140640e-05,1.291178487008437514e-04,2.305501699447631836e-02,1.546766329556703568e-02,5.083494354039430618e-03
1.105189876398071647e-04,6.553692370653152466e-02,1.218861361849121749e-04,1.062229130184277892e-04,9.769542142748832703e-03,6.183558609336614609e-03,2.286978065967559814e-03
1.112239551730453968e-04,6.553686410188674927e-02,1.164727655122987926e-04,1.329575025010854006e-04,1.407445222139358521e-02,8.786546997725963593e-03,3.041908144950866699e-03
1.110103257815353572e-04,6.553698331117630005e-02,1.170268878922797740e-04,1.328740327153354883e-04,9.478462859988212585e-03,6.105919834226369858e-03,2.151471097022294998e-03
1.128902295022271574e-04,6.553684175014495850e-02,1.129775264416821301e-04,1.454304729122668505e-04,9.734304621815681458e-03,6.119277328252792358e-03,2.330826362594962120e-03
1.121425448218360543e-04,6.553662568330764771e-02,1.227599423145875335e-04,1.224759180331602693e-04,6.759168114513158798e-03,4.883734043687582016e-03,1.960757654160261154e-03
1.153682824224233627e-04,6.553692370653152466e-02,1.103347603930160403e-04,1.608845486771315336e-04,5.414076149463653564e-03,3.218255471438169479e-03,1.076395972631871700e-03
1.131252065533772111e-04,6.553661078214645386e-02,1.237190153915435076e-04,2.475632936693727970e-04,8.755513280630111694e-02,5.877094343304634094e-02,1.970953680574893951e-02
1.095683546736836433e-04,6.553701311349868774e-02,9.682264499133452773e-05,1.167283480754122138e-04,1.261752378195524216e-02,7.982609793543815613e-03,2.580972854048013687e-03
1.082972812582738698e-04,6.553706526756286621e-02,1.357179426122456789e-04,1.346984790870919824e-04,4.743061494082212448e-03,2.918552607297897339e-03,1.552123343572020531e-03
1.153041885118000209e-04,6.553667783737182617e-02,1.097380154533311725e-04,2.079980040434747934e-04,3.473035991191864014e-03,2.228151541203260422e-03,7.895331946201622486e-04
1.150905591202899814e-04,6.553669273853302002e-02,1.072231461876071990e-04,1.687427429715171456e-04,7.846886292099952698e-03,4.852845333516597748e-03,1.819967525079846382e-03
1.139369996963068843e-04,6.553652137517929077e-02,1.244649465661495924e-04,1.916615146910771728e-04,3.035957552492618561e-02,1.930786296725273132e-02,6.475016474723815918e-03
1.140651511377654970e-04,6.553663313388824463e-02,1.144480847869999707e-04,2.066386223305016756e-04,2.304123016074299812e-03,1.484321197494864464e-03,5.718765896745026112e-04
1.113948528654873371e-04,6.553675979375839233e-02,1.161104519269429147e-04,1.219035548274405301e-04,1.045127958059310913e-02,6.858933251351118088e-03,2.391051733866333961e-03
1.137660947279073298e-04,6.553687155246734619e-02,1.112085737986490130e-04,1.399809989379718900e-04,1.118357409723103046e-03,7.371516549028456211e-04,2.818440261762589216e-04
1.103694521589204669e-04,6.553671509027481079e-02,1.259781420230865479e-04,1.142718974733725190e-04,4.776765126734972000e-03,3.233282361179590225e-03,1.634008833207190037e-03
1.089808865799568594e-04,6.553702056407928467e-02,1.274700043722987175e-04,1.428190153092145920e-04,1.253019925206899643e-02,7.440806832164525986e-03,2.412183443084359169e-03
1.135845086537301540e-04,6.553702056407928467e-02,1.132758916355669498e-04,1.867963437689468265e-04,4.466229677200317383e-02,2.774545364081859589e-02,9.796127676963806152e-03
1.158275772468186915e-04,6.553668528795242310e-02,1.076494008884765208e-04,1.866890379460528493e-04,3.699771827086806297e-03,2.476929919794201851e-03,1.091188052669167519e-03
1.121211826102808118e-04,6.553661078214645386e-02,1.181990737677551806e-04,1.643784053158015013e-04,3.275102004408836365e-02,2.114448137581348419e-02,7.338511291891336441e-03
1.085322728613391519e-04,6.553691625595092773e-02,1.249551278306171298e-04,1.091801750590093434e-04,2.060841582715511322e-02,1.257498841732740402e-02,4.497617948800325394e-03
1.104335460695438087e-04,6.553688645362854004e-02,1.264043821720406413e-04,1.125667113228701055e-04,1.036702096462249756e-02,6.600971799343824387e-03,2.657311037182807922e-03
1.150051102740690112e-04,6.553668528795242310e-02,1.076707121683284640e-04,1.747765199979767203e-04,5.400287918746471405e-03,3.451172029599547386e-03,1.173073425889015198e-03
1.111812307499349117e-04,6.553678959608078003e-02,1.229091285495087504e-04,1.369879755657166243e-04,1.156350970268249512e-02,7.267998065799474716e-03,2.905872883275151253e-03
1.134776975959539413e-04,6.553659588098526001e-02,1.156202633865177631e-04,1.869871339295059443e-04,5.906919017434120178e-02,3.786187991499900818e-02,1.234408281743526459e-02
1.098780994652770460e-04,6.553690880537033081e-02,1.238682016264647245e-04,1.397663581883534789e-04,1.721198111772537231e-02,1.006216276437044144e-02,3.854157635942101479e-03
1.096324413083493710e-04,6.553705036640167236e-02,1.242944417754188180e-04,1.289389765588566661e-04,3.747263690456748009e-03,2.410978544503450394e-03,8.373435703106224537e-04
1.153041957877576351e-04,6.553670763969421387e-02,1.075641412171535194e-04,1.687785115791484714e-04,9.706730023026466370e-03,5.841280333697795868e-03,2.182904398068785667e-03
1.105937553802505136e-04,6.553664058446884155e-02,1.156628859462216496e-04,1.089059005607850850e-04,2.328175120055675507e-02,1.473218016326427460e-02,5.076098721474409103e-03
1.133388359448872507e-04,6.553659588098526001e-02,1.133398400270380080e-04,1.665247982600703835e-04,2.321281097829341888e-02,1.580409891903400421e-02,6.109174340963363647e-03
1.096538035199046135e-04,6.553703546524047852e-02,9.808007598621770740e-05,1.302148739341646433e-04,3.311257436871528625e-02,2.126636728644371033e-02,6.818935275077819824e-03
1.109035147237591445e-04,6.553683429956436157e-02,1.188384558190591633e-04,1.053882078849710524e-04,8.465812541544437408e-03,5.403830669820308685e-03,1.763176172971725464e-03
1.159877938334830105e-04,6.553675979375839233e-02,1.072870800271630287e-04,1.793912670109421015e-04,1.921123708598315716e-03,1.300659263506531715e-03,6.014610407873988152e-04
1.140544845839031041e-04,6.553658097982406616e-02,1.037492111208848655e-04,1.601571420906111598e-04,1.073929574340581894e-02,7.235439959913492203e-03,2.479276852682232857e-03
1.096003907150588930e-04,6.553668528795242310e-02,1.271929504582658410e-04,1.420200715074315667e-04,8.835023269057273865e-03,5.397152155637741089e-03,1.948870951309800148e-03
1.155605496023781598e-04,6.553668528795242310e-02,1.077985871233977377e-04,1.632098283153027296e-04,4.609777592122554779e-03,2.821712987497448921e-03,9.218704653903841972e-04
1.124736591009423137e-04,6.553652137517929077e-02,1.274700043722987175e-04,1.982557296287268400e-04,2.286964282393455505e-02,1.437404006719589233e-02,5.345527548342943192e-03
1.121959503507241607e-04,6.553658097982406616e-02,1.146185823017731309e-04,1.533960021333768964e-04,1.562483143061399460e-02,1.075423322618007660e-02,4.730858840048313141e-03
1.113307735067792237e-04,6.553693115711212158e-02,1.183908898383378983e-04,1.331602106802165508e-04,1.297907438129186630e-02,8.214691653847694397e-03,2.860439708456397057e-03
1.151973847299814224e-04,6.553669273853302002e-02,1.085658368538133800e-04,1.846141822170466185e-04,3.414820181205868721e-03,2.314973389729857445e-03,8.907010778784751892e-04
1.086818083422258496e-04,6.553700566291809082e-02,1.277683913940563798e-04,1.353781699435785413e-04,6.005426403135061264e-03,3.651530016213655472e-03,1.286920392885804176e-03
1.133708792622201145e-04,6.553658097982406616e-02,1.034934539347887039e-04,1.691481738816946745e-04,2.700756676495075226e-02,1.709223352372646332e-02,5.518015008419752121e-03
1.116405110224150121e-04,6.553660333156585693e-02,1.225255109602585435e-04,1.208542016684077680e-04,2.626148425042629242e-02,1.642854698002338409e-02,5.287151318043470383e-03
1.115871200454421341e-04,6.553692370653152466e-02,1.270864013349637389e-04,1.253974187420681119e-04,9.977893903851509094e-03,5.924762226641178131e-03,1.997209852561354637e-03
1.109248769353143871e-04,6.553701311349868774e-02,1.203516512759961188e-04,1.083335300791077316e-04,1.598331891000270844e-02,1.000288873910903931e-02,3.464277833700180054e-03
1.103053655242547393e-04,6.553712487220764160e-02,9.976377623388543725e-05,1.201506602228619158e-04,6.926156580448150635e-03,4.402873571962118149e-03,2.075132913887500763e-03
1.119502776418812573e-04,6.553678959608078003e-02,1.157268270617350936e-04,1.507130073150619864e-04,1.392431557178497314e-02,8.551960811018943787e-03,2.795459469780325890e-03
1.129543088609352708e-04,6.553661078214645386e-02,1.003391953418031335e-04,1.683492300799116492e-04,2.166243083775043488e-02,1.453349180519580841e-02,4.883007146418094635e-03
1.146739887190051377e-04,6.553665548563003540e-02,1.171121402876451612e-04,1.895747554954141378e-04,5.802742764353752136e-02,3.571303933858871460e-02,1.184669416397809982e-02
1.079234498320147395e-04,6.553649902343750000e-02,1.374442508677020669e-04,1.229648332810029387e-04,4.856429062783718109e-03,3.009548876434564590e-03,1.032283413223922253e-03
1.105083065340295434e-04,6.553664058446884155e-02,1.154497658717446029e-04,1.078684799722395837e-04,4.811694845557212830e-02,3.127760440111160278e-02,1.042241696268320084e-02
1.121318637160584331e-04,6.553668528795242310e-02,1.005736485240049660e-04,1.300837029702961445e-04,3.090803138911724091e-02,1.994900964200496674e-02,6.690296344459056854e-03
1.128261355916038156e-04,6.553667783737182617e-02,1.198614481836557388e-04,1.845664810389280319e-04,1.839008554816246033e-02,1.203569117933511734e-02,4.437128547579050064e-03
1.132854304159991443e-04,6.553658843040466309e-02,1.263617596123367548e-04,2.243702620035037398e-04,3.064299747347831726e-02,1.924525201320648193e-02,6.756596732884645462e-03
1.137660947279073298e-04,6.553660333156585693e-02,1.174105127574875951e-04,2.225935168098658323e-04,3.659939765930175781e-02,2.433435246348381042e-02,9.723751805722713470e-03
1.131786266341805458e-04,6.553669273853302002e-02,1.124447080655954778e-04,1.557570358272641897e-04,2.567166648805141449e-02,1.559372246265411377e-02,5.192586686462163925e-03
1.132427059928886592e-04,6.553670018911361694e-02,1.131267054006457329e-04,1.539087388664484024e-04,3.967411071062088013e-02,2.497299388051033020e-02,8.350455202162265778e-03
1.125377530115656555e-04,6.553653627634048462e-02,1.257436961168423295e-04,1.855323498602956533e-04,4.788561910390853882e-02,3.021904639899730682e-02,1.047577615827322006e-02
1.098460706998594105e-04,6.553691625595092773e-02,1.287913910346105695e-04,1.143315239460207522e-04,1.208745408803224564e-02,7.324765436351299286e-03,2.404787344858050346e-03
1.133601981564424932e-04,6.553667783737182617e-02,1.218221950693987310e-04,2.155700203729793429e-04,2.693249844014644623e-02,1.787446625530719757e-02,6.216946057975292206e-03
1.152828335762023926e-04,6.553686410188674927e-02,1.092052043532021344e-04,1.457166363252326846e-04,1.515144598670303822e-03,1.000121934339404106e-03,3.692764439620077610e-04
1.119182416005060077e-04,6.553674489259719849e-02,1.164727655122987926e-04,1.515834737801924348e-04,1.584084331989288330e-02,9.678976610302925110e-03,3.251111833378672600e-03
1.115871127694845200e-04,6.553672254085540771e-02,1.125725830206647515e-04,1.198764002765528858e-04,2.017639344558119774e-03,1.556116389110684395e-03,7.427792297676205635e-04
1.130077289417386055e-04,6.553658843040466309e-02,1.223976432811468840e-04,1.557928044348955154e-04,4.584652930498123169e-02,2.901689521968364716e-02,1.013582013547420502e-02
1.156459984485991299e-04,6.553668528795242310e-02,1.085658295778557658e-04,1.981365057872608304e-04,6.115730386227369308e-03,3.740022191777825356e-03,1.251260633580386639e-03
1.122707180911675096e-04,6.553664058446884155e-02,1.182417036034166813e-04,1.512972958153113723e-04,1.318282913416624069e-02,8.714751340448856354e-03,3.228923538699746132e-03
1.164257264463230968e-04,6.553687155246734619e-02,1.128070289269089699e-04,1.633886713534593582e-04,2.334762597456574440e-03,1.407517120242118835e-03,6.099136662669479847e-04
1.163616398116573691e-04,6.553667038679122925e-02,1.108675714931450784e-04,2.189804072258993983e-04,7.543551269918680191e-03,4.591544624418020248e-03,1.535746152512729168e-03
1.117793799494393170e-04,6.553668528795242310e-02,1.196270095533691347e-04,1.607295125722885132e-04,1.857392676174640656e-02,1.183282863348722458e-02,3.904609708115458488e-03
1.159450694103725255e-04,6.553685665130615234e-02,1.098019492928870022e-04,1.577484217705205083e-04,1.986999530345201492e-03,1.303998753428459167e-03,4.596144426614046097e-04
1.153362318291328847e-04,6.553683429956436157e-02,1.094609469873830676e-04,1.517861819593235850e-04,1.570296357385814190e-03,1.067742821760475636e-03,4.648973990697413683e-04
1.107112402678467333e-04,6.553673744201660156e-02,1.168990129372105002e-04,1.045177195919677615e-04,1.457847934216260910e-02,9.332522749900817871e-03,3.611671505495905876e-03
1.128154617617838085e-04,6.553662568330764771e-02,1.191155097330920398e-04,1.823962375055998564e-04,1.926332525908946991e-02,1.268101204186677933e-02,4.376374650746583939e-03
1.132854304159991443e-04,6.553654372692108154e-02,1.233140646945685148e-04,1.635913649806752801e-04,5.749889090657234192e-02,3.668227046728134155e-02,1.199514511972665787e-02
1.090983787435106933e-04,6.553672254085540771e-02,1.265961909666657448e-04,1.191847841255366802e-04,2.584324963390827179e-02,1.556700654327869415e-02,5.225605331361293793e-03
1.098994762287475169e-04,6.553699076175689697e-02,1.268306368729099631e-04,1.067356643034145236e-04,4.231374245136976242e-03,2.663096180185675621e-03,1.030170242302119732e-03
1.157634760602377355e-04,6.553691625595092773e-02,1.100790104828774929e-04,1.571283355588093400e-04,2.500218572095036507e-03,1.592013868503272533e-03,5.972346989437937737e-04
1.127300056396052241e-04,6.553665548563003540e-02,1.140005188062787056e-04,1.858781615737825632e-04,1.568258851766586304e-01,1.023154705762863159e-01,3.279454633593559265e-02
1.154323763330467045e-04,6.553684175014495850e-02,1.104200055124238133e-04,1.642114657443016768e-04,2.942965598776936531e-03,1.979373162612318993e-03,7.361755706369876862e-04
1.118648287956602871e-04,6.553678959608078003e-02,1.154923811554908752e-04,1.405414514010772109e-04,8.524028584361076355e-03,5.321183241903781891e-03,1.775590935721993446e-03
1.133495243266224861e-04,6.553663313388824463e-02,1.161104446509853005e-04,1.865101658040657640e-04,6.000830605626106262e-02,3.898805752396583557e-02,1.290829759091138840e-02
1.100383306038565934e-04,6.553699821233749390e-02,1.254879462067037821e-04,1.622319978196173906e-04,4.793464019894599915e-02,2.746662124991416931e-02,9.022179059684276581e-03
1.111491801566444337e-04,6.553665548563003540e-02,1.169629467767663300e-04,1.091086232918314636e-04,2.174975536763668060e-02,1.420707348734140396e-02,4.836517851799726486e-03
1.085429539671167731e-04,6.553696095943450928e-02,1.299635769100859761e-04,1.073915045708417892e-04,3.390308469533920288e-03,2.130476757884025574e-03,7.211192278191447258e-04
1.096751584555022418e-04,6.553702801465988159e-02,1.241878781002014875e-04,1.345792261417955160e-04,7.431715261191129684e-03,4.553977865725755692e-03,1.522274687886238098e-03
1.118327854783274233e-04,6.553665548563003540e-02,9.991296246880665421e-05,1.430336560588330030e-04,9.133763611316680908e-03,5.939789116382598877e-03,2.026001689955592155e-03
1.110744196921586990e-04,6.553670763969421387e-02,1.187105735880322754e-04,1.661670685280114412e-04,4.380284994840621948e-02,2.734724059700965881e-02,9.104592725634574890e-03
1.111171368393115699e-04,6.553658097982406616e-02,1.163022607215680182e-04,1.078446293831802905e-04,3.822024911642074585e-02,2.445707097649574280e-02,8.126987144351005554e-03
1.017069516819901764e-04,6.553548574447631836e-02,1.576058712089434266e-04,1.706625771475955844e-04,3.080845111981034279e-03,2.084561390802264214e-03,7.723636808805167675e-04
1.120250526582822204e-04,6.553658843040466309e-02,1.134677077061496675e-04,1.438564358977600932e-04,1.448502857238054276e-02,9.721552953124046326e-03,4.052002914249897003e-03
1.117045976570807397e-04,6.553662568330764771e-02,1.235911331605166197e-04,1.472668227506801486e-04,1.635253243148326874e-02,1.066240109503269196e-02,5.563976708799600601e-03
1.099315195460803807e-04,6.553728133440017700e-02,1.297930721193552017e-04,1.208303510793484747e-04,7.364307530224323273e-03,4.448789171874523163e-03,1.978719374164938927e-03
1.114696133299730718e-04,6.553675234317779541e-02,1.191155097330920398e-04,1.587381411809474230e-04,4.314562305808067322e-02,2.658003568649291992e-02,8.708372712135314941e-03
1.166607180493883789e-04,6.553666293621063232e-02,1.094609542633406818e-04,1.961331872735172510e-04,2.967477310448884964e-03,1.900064642541110516e-03,1.066886703483760357e-03
1.149196687038056552e-04,6.553670018911361694e-02,1.124447080655954778e-04,1.824677747208625078e-04,1.788452640175819397e-02,1.134528964757919312e-02,4.235320724546909332e-03
1.109569129766896367e-04,6.553684175014495850e-02,1.252321962965652347e-04,1.142838373198173940e-04,8.461216464638710022e-03,5.247718654572963715e-03,1.794345560483634472e-03
1.116405110224150121e-04,6.553661078214645386e-02,1.180285835289396346e-04,1.260890130652114749e-04,3.960977122187614441e-02,2.548640966415405273e-02,9.685978293418884277e-03
1.168743474408984184e-04,6.553684920072555542e-02,1.080117071978747845e-04,1.736913982313126326e-04,2.756061730906367302e-03,1.809068606235086918e-03,7.007800159044563770e-04
1.113628022721968591e-04,6.553689390420913696e-02,1.179007012979127467e-04,1.539564400445669889e-04,3.393219038844108582e-02,2.126219309866428375e-02,7.154400926083326340e-03
1.080302390619181097e-04,6.553654372692108154e-02,1.388935052091255784e-04,1.508918503532186151e-04,6.959860213100910187e-03,4.381168633699417114e-03,1.998266438022255898e-03
1.081904774764552712e-04,6.553693860769271851e-02,1.316898706136271358e-04,1.280803990084677935e-04,8.569988422095775604e-03,4.993930924683809280e-03,1.610763720236718655e-03
1.109462391468696296e-04,6.553695350885391235e-02,1.170695104519836605e-04,1.186720255645923316e-04,1.635712571442127228e-02,1.071332581341266632e-02,4.363431595265865326e-03
1.078486675396561623e-04,6.553643941879272461e-02,1.468430564273148775e-04,1.710083888610824943e-04,8.222225122153759003e-03,5.028993822634220123e-03,1.671781647019088268e-03
1.088313438231125474e-04,6.553674489259719849e-02,1.234419469255954027e-04,1.090251607820391655e-04,2.130394242703914642e-02,1.337809208780527115e-02,4.373205360025167465e-03
1.104121765820309520e-04,6.553671509027481079e-02,1.153645134763792157e-04,1.568063889862969518e-04,7.293835282325744629e-03,4.354454111307859421e-03,2.137735486030578613e-03
1.131786266341805458e-04,6.553670763969421387e-02,1.180712060886435211e-04,2.533704682718962431e-04,2.080910839140415192e-02,1.304833590984344482e-02,4.300829023122787476e-03
1.108287397073581815e-04,6.553662568330764771e-02,1.161317559308372438e-04,1.086674164980649948e-04,4.829925298690795898e-02,2.963132783770561218e-02,9.883296675980091095e-03
1.122066241805441678e-04,6.553671509027481079e-02,1.001260752673260868e-04,1.575099304318428040e-04,4.135930910706520081e-02,2.687222138047218323e-02,8.758032694458961487e-03
1.094935796572826803e-04,6.553671509027481079e-02,1.288766361540183425e-04,1.221539714606478810e-04,3.045608988031744957e-03,2.003583358600735664e-03,8.751164423301815987e-04
1.154644050984643400e-04,6.553687900304794312e-02,1.090560181182809174e-04,1.620292896404862404e-04,4.511729348450899124e-03,2.876811427995562553e-03,1.048132311552762985e-03
1.125057024182751775e-04,6.553662568330764771e-02,1.151087708421982825e-04,1.559239753987640142e-04,2.606691978871822357e-02,1.666897721588611603e-02,5.907894577831029892e-03
1.128368166973814368e-04,6.553669273853302002e-02,1.141710163210518658e-04,1.455020101275295019e-04,3.585637733340263367e-02,2.189415507018566132e-02,8.008649572730064392e-03
1.149196687038056552e-04,6.553674489259719849e-02,1.126365241361781955e-04,1.922815863508731127e-04,2.763414941728115082e-02,1.678919233381748199e-02,5.451185163110494614e-03
1.164577697636559606e-04,6.553678959608078003e-02,1.069887075573205948e-04,1.825154758989810944e-04,1.571828383021056652e-03,1.002626377157866955e-03,3.853893722407519817e-04
1.134883859776891768e-04,6.553687155246734619e-02,1.147038346971385181e-04,1.497471093898639083e-04,1.763940788805484772e-02,1.109233777970075607e-02,4.666671156883239746e-03
1.113734906539320946e-04,6.553661078214645386e-02,1.198614554596133530e-04,1.481611543567851186e-04,1.426595263183116913e-02,9.479453787207603455e-03,4.319583531469106674e-03
1.105510309571400285e-04,6.553690880537033081e-02,1.181990737677551806e-04,1.348892692476511002e-04,8.868728764355182648e-03,5.782007239758968353e-03,2.431730041280388832e-03
1.123775218729861081e-04,6.553658097982406616e-02,1.032803338603116572e-04,1.484115782659500837e-04,2.836185321211814880e-02,1.846134848892688751e-02,5.950157996267080307e-03
1.118968721129931509e-04,6.553664803504943848e-02,1.210549526149407029e-04,1.407203089911490679e-04,7.984765805304050446e-03,5.691010970622301102e-03,2.648330060765147209e-03
1.143428817158564925e-04,6.553664058446884155e-02,1.130627570091746747e-04,1.921981311170384288e-04,5.564364790916442871e-02,3.544422239065170288e-02,1.164990570396184921e-02
1.114696278818883002e-04,6.553696841001510620e-02,1.176662626676261425e-04,1.322420284850522876e-04,9.761882014572620392e-03,6.211108062416315079e-03,2.738140057772397995e-03
1.092479142243973911e-04,6.553723663091659546e-02,1.317751302849501371e-04,1.515357726020738482e-04,2.152914740145206451e-02,1.256830990314483643e-02,5.439563654363155365e-03
