0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.536834239959716797e-02,2.293503284454345703e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.795589923858642578e-02,2.329432964324951172e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.797727823257446289e-02,7.369756698608398438e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.503330469131469727e-02,1.837038993835449219e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.860582828521728516e-02,2.007222175598144531e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.779973506927490234e-02,2.206623554229736328e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.299256086349487305e-02,3.637218475341796875e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.261711120605468750e-02,2.920782566070556641e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.436448097229003906e-02,2.834260463714599609e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.238584518432617188e-02,3.194141387939453125e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.410096883773803711e-02,2.311229705810546875e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.149569034576416016e-02,5.401372909545898438e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.483821868896484375e-02,2.765214443206787109e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.782628059387207031e-02,0.000000000000000000e+00,1.433130741119384766e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.238298416137695312e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.098321914672851562e-02,2.589070796966552734e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.128643751144409180e-02,2.978765964508056641e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.209299802780151367e-02,9.079217910766601562e-03,0.000000000000000000e+00
0.000000000000000000e+00,6.937658786773681641e-02,0.000000000000000000e+00,1.410834908485412598e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.574319839477539062e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.942610740661621094e-02,1.877844333648681641e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.676686763763427734e-02,0.000000000000000000e+00,1.437394976615905762e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.688134670257568359e-02
0.000000000000000000e+00,7.365822792053222656e-02,0.000000000000000000e+00,1.403651714324951172e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.392917156219482422e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.473474502563476562e-02,3.436267375946044922e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.072497367858886719e-02,0.000000000000000000e+00,1.427827477455139160e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.422303915023803711e-02
0.000000000000000000e+00,5.613124370574951172e-02,0.000000000000000000e+00,1.436990261077880859e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.328283548355102539e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.435601711273193359e-02,2.193665504455566406e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.661860942840576172e-02,2.441084384918212891e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.048331499099731445e-02,8.659720420837402344e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.519935369491577148e-02,1.395034790039062500e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.126549720764160156e-02,9.215116500854492188e-03,0.000000000000000000e+00
0.000000000000000000e+00,5.883973836898803711e-02,0.000000000000000000e+00,1.431538343429565430e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.727843284606933594e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.681536436080932617e-02,2.357864379882812500e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.861669778823852539e-02,0.000000000000000000e+00,1.433498382568359375e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.802736520767211914e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.100843191146850586e-02,2.545619010925292969e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.398342847824096680e-02,2.917230129241943359e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.338706493377685547e-02,1.153194904327392578e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.752620935440063477e-02,1.867580413818359375e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.623366355895996094e-02,6.031751632690429688e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.050851821899414062e-02,1.383531093597412109e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.401692628860473633e-02,3.226053714752197266e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.574033498764038086e-02,3.364193439483642578e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.809424161911010742e-02,1.477587223052978516e-02,0.000000000000000000e+00
0.000000000000000000e+00,8.030217885971069336e-02,2.863407135009765625e-04,1.398068904876708984e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.495259046554565430e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.214915513992309570e-02,2.813017368316650391e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.790875196456909180e-02,2.573823928833007812e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.959847450256347656e-02,7.764577865600585938e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.234929800033569336e-02,2.526366710662841797e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.569218635559082031e-02,0.000000000000000000e+00,1.418208360671997070e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.104766130447387695e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.528489589691162109e-02,2.962183952331542969e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.253466844558715820e-02,1.378118991851806641e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.875501871109008789e-02,1.605701446533203125e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.593626737594604492e-02,0.000000000000000000e+00,1.421418905258178711e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.704186201095581055e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.043277025222778320e-02,2.547991275787353516e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.605675697326660156e-02,9.607911109924316406e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.736770153045654297e-02,6.548166275024414062e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.241957187652587891e-02,1.929235458374023438e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.770476579666137695e-02,7.450461387634277344e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.207839488983154297e-02,1.949310302734375000e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.854991912841796875e-02,2.954816818237304688e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.196730136871337891e-02,2.802395820617675781e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.621258258819580078e-02,1.915931701660156250e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.729512214660644531e-02,2.864825725555419922e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.753132581710815430e-02,1.968431472778320312e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.972713232040405273e-02,0.000000000000000000e+00,1.430494785308837891e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.639491319656372070e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.526546478271484375e-02,2.580976486206054688e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.028524875640869141e-02,1.925086975097656250e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.574486494064331055e-02,2.893650531768798828e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.784296035766601562e-02,0.000000000000000000e+00,1.413715124130249023e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.325982809066772461e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.136343717575073242e-02,2.283012866973876953e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.513409614562988281e-02,2.132213115692138672e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.197754383087158203e-02,2.370083332061767578e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.580923795700073242e-02,2.139961719512939453e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.023911476135253906e-02,2.001821994781494141e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.915351867675781250e-03,3.428363800048828125e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.183830738067626953e-02,2.289593219757080078e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.695911169052124023e-02,7.394671440124511719e-03,0.000000000000000000e+00
